#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     689362899                   6193029411                  
GPU 1     847156                      958358                      
GPU 2     800268                      957229                      
GPU 3     777150                      967087                      
GPU 4     747773                      973801                      
GPU 5     745347                      988336                      
GPU 6     766484                      1013405                     
GPU 7     1046486                     771094                      
GPU 0     688250547                   6188070766                  
GPU 1     66385                       54610                       
GPU 2     63997                       53416                       
GPU 3     62633                       50175                       
GPU 4     62708                       50422                       
GPU 5     62454                       50082                       
GPU 6     61943                       50766                       
GPU 7     62199                       50083                       
GPU 0     688250547                   6188070766                  
GPU 1     66385                       54610                       
GPU 2     63997                       53416                       
GPU 3     62633                       50175                       
GPU 4     62708                       50422                       
GPU 5     62454                       50082                       
GPU 6     61943                       50766                       
GPU 7     62199                       50083                       
GPU 0     693865279                   6237820579                  
GPU 1     173775                      138389                      
GPU 2     168403                      135831                      
GPU 3     164652                      131397                      
GPU 4     163658                      130994                      
GPU 5     162635                      130312                      
GPU 6     163061                      130483                      
GPU 7     164000                      130995                      
GPU 0     681975427                   6131704532                  
GPU 1     65772                       54270                       
GPU 2     63557                       53163                       
GPU 3     62449                       50095                       
GPU 4     62790                       50692                       
GPU 5     62535                       50181                       
GPU 6     61342                       49755                       
GPU 7     62109                       49840                       
GPU 0     693880076                   6238540695                  
GPU 1     96271                       84599                       
GPU 2     90478                       80851                       
GPU 3     85792                       75142                       
GPU 4     83491                       73438                       
GPU 5     80254                       70627                       
GPU 6     77528                       69519                       
GPU 7     74291                       66112                       
GPU 0     695665916                   6254865734                  
GPU 1     66198                       54440                       
GPU 2     64153                       53503                       
GPU 3     62449                       50010                       
GPU 4     62364                       50181                       
GPU 5     62280                       50011                       
GPU 6     61939                       50948                       
GPU 7     61939                       49756                       
GPU 0     693923677                   6239187747                  
GPU 1     66114                       54441                       
GPU 2     64069                       53419                       
GPU 3     62450                       50096                       
GPU 4     62706                       50267                       
GPU 5     62790                       50352                       
GPU 6     62023                       50948                       
GPU 7     62024                       49840                       
GPU 0     695291834                   6251462659                  
GPU 1     66537                       54695                       
GPU 2     63725                       53246                       
GPU 3     62702                       50264                       
GPU 4     62616                       50178                       
GPU 5     62700                       50177                       
GPU 6     62188                       50943                       
GPU 7     61846                       49750                       
GPU 0     693557230                   6235874399                  
GPU 1     66190                       54434                       
GPU 2     63805                       53327                       
GPU 3     62529                       50091                       
GPU 4     62615                       50177                       
GPU 5     62446                       50007                       
GPU 6     61765                       50519                       
GPU 7     61936                       49839                       
