#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9435499476                  3156650                     
GPU 1     891440                      985579                      
GPU 2     821675                      958038                      
GPU 3     782072                      955549                      
GPU 4     747526                      960580                      
GPU 5     1045427                     1192523                     
GPU 6     788590                      1027242                     
GPU 7     1107634                     775344                      
GPU 0     10041652248                 2233104                     
GPU 1     35071                       30156                       
GPU 2     36040                       30614                       
GPU 3     34147                       26979                       
GPU 4     34557                       28618                       
GPU 5     33482                       26622                       
GPU 6     34200                       27595                       
GPU 7     33841                       26827                       
GPU 0     10041652248                 2233104                     
GPU 1     35071                       30156                       
GPU 2     36040                       30614                       
GPU 3     34147                       26979                       
GPU 4     34557                       28618                       
GPU 5     33482                       26622                       
GPU 6     34200                       27595                       
GPU 7     33841                       26827                       
GPU 0     10438115056                 2315872                     
GPU 1     34841                       30083                       
GPU 2     35971                       30649                       
GPU 3     34333                       27067                       
GPU 4     34487                       28654                       
GPU 5     33259                       26556                       
GPU 6     37455                       29472                       
GPU 7     32953                       26352                       
GPU 0     10376830080                 2321398                     
GPU 1     52585                       47930                       
GPU 2     52227                       47214                       
GPU 3     48851                       42303                       
GPU 4     47777                       42968                       
GPU 5     44707                       39234                       
GPU 6     43582                       38722                       
GPU 7     41485                       36728                       
GPU 0     10334243264                 2293091                     
GPU 1     34835                       30026                       
GPU 2     35806                       30538                       
GPU 3     34579                       27213                       
GPU 4     34835                       29361                       
GPU 5     33556                       26701                       
GPU 6     33607                       27162                       
GPU 7     33556                       26650                       
GPU 0     10732921928                 2380272                     
GPU 1     34988                       30077                       
GPU 2     35858                       30538                       
GPU 3     34221                       27008                       
GPU 4     34579                       29003                       
GPU 5     33454                       26599                       
GPU 6     33710                       26804                       
GPU 7     33710                       26753                       
