#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3170274643                  2947065656                  
GPU 1     752854                      861712                      
GPU 2     795543                      951346                      
GPU 3     771739                      956726                      
GPU 4     755992                      971188                      
GPU 5     737736                      979127                      
GPU 6     722206                      972972                      
GPU 7     956238                      743741                      
GPU 0     3780258292                  3508335216                  
GPU 1     53756                       48585                       
GPU 2     50276                       46334                       
GPU 3     47359                       41829                       
GPU 4     45614                       42338                       
GPU 5     42850                       38601                       
GPU 6     41929                       38499                       
GPU 7     39626                       35991                       
GPU 0     3780258292                  3508335216                  
GPU 1     53756                       48585                       
GPU 2     50276                       46334                       
GPU 3     47359                       41829                       
GPU 4     45614                       42338                       
GPU 5     42850                       38601                       
GPU 6     41929                       38499                       
GPU 7     39626                       35991                       
GPU 0     3821814329                  3547224093                  
GPU 1     35567                       30194                       
GPU 2     34441                       29682                       
GPU 3     33264                       26560                       
GPU 4     33319                       28508                       
GPU 5     32347                       26103                       
GPU 6     32910                       27433                       
GPU 7     32142                       26000                       
GPU 0     3827239539                  3552086829                  
GPU 1     35499                       30231                       
GPU 2     34579                       29719                       
GPU 3     33197                       26497                       
GPU 4     33249                       28236                       
GPU 5     32277                       26036                       
GPU 6     32942                       27622                       
GPU 7     32277                       26036                       
GPU 0     3777939167                  3506258983                  
GPU 1     53504                       48185                       
GPU 2     51612                       46752                       
GPU 3     47110                       41484                       
GPU 4     45524                       41944                       
GPU 5     42762                       38312                       
GPU 6     45064                       40102                       
GPU 7     39949                       35857                       
