#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     997880                      943384                      
GPU 1     586633                      673913                      
GPU 2     549988                      652461                      
GPU 3     501680                      619232                      
GPU 4     446343                      568762                      
GPU 5     474240                      621069                      
GPU 6     367098                      481519                      
GPU 7     908768                      727014                      
GPU 0     91233                       73979                       
GPU 1     53246                       47972                       
GPU 2     51808                       46791                       
GPU 3     75154                       62201                       
GPU 4     45718                       40905                       
GPU 5     43925                       38755                       
GPU 6     43056                       38704                       
GPU 7     40803                       36349                       
GPU 0     91233                       73979                       
GPU 1     53246                       47972                       
GPU 2     51808                       46791                       
GPU 3     75154                       62201                       
GPU 4     45718                       40905                       
GPU 5     43925                       38755                       
GPU 6     43056                       38704                       
GPU 7     40803                       36349                       
GPU 0     89619                       66075                       
GPU 1     35161                       30146                       
GPU 2     35319                       30251                       
GPU 3     60862                       47195                       
GPU 4     33988                       28409                       
GPU 5     32866                       26416                       
GPU 6     33327                       27235                       
GPU 7     33071                       26723                       
GPU 0     88486                       65469                       
GPU 1     35292                       30228                       
GPU 2     35394                       30279                       
GPU 3     60559                       47056                       
GPU 4     33246                       27415                       
GPU 5     33042                       26546                       
GPU 6     33042                       26699                       
GPU 7     33144                       26801                       
GPU 0     196512                      152320                      
GPU 1     138817                      113959                      
GPU 2     138459                      113294                      
GPU 3     163931                      129815                      
GPU 4     128792                      105468                      
GPU 5     126440                      103423                      
GPU 6     125775                      102604                      
GPU 7     124292                      101326                      
