#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6627884                     5446560                     
GPU 1     1101205                     1115748                     
GPU 2     1233660                     1249776                     
GPU 3     1326663                     1333185                     
GPU 4     786454                      1120949                     
GPU 5     434359                      918077                      
GPU 6     571010                      1081112                     
GPU 7     1060822                     893324                      
GPU 0     1900713081                  1270712                     
GPU 1     1541842                     1912327                     
GPU 2     1519497                     1895788                     
GPU 3     1501125                     1884955                     
GPU 4     1482235                     1876344                     
GPU 5     1502753                     1887502                     
GPU 6     1487630                     1881218                     
GPU 7     1498610                     1887317                     
GPU 0     1815749577                  491239                      
GPU 1     71464                       71259                       
GPU 2     96344                       88870                       
GPU 3     113444                      98905                       
GPU 4     106381                      94709                       
GPU 5     104130                      92252                       
GPU 6     101673                      90410                       
GPU 7     98090                       87339                       
GPU 0     1626396206                  429426                      
GPU 1     78226                       63993                       
GPU 2     76997                       63276                       
GPU 3     74231                       61945                       
GPU 4     80579                       65528                       
GPU 5     74333                       61944                       
GPU 6     72285                       60920                       
GPU 7     72081                       60818                       
GPU 0     1658708792                  452763                      
GPU 1     87133                       71570                       
GPU 2     88465                       72287                       
GPU 3     89182                       72595                       
GPU 4     92767                       74848                       
GPU 5     82836                       69524                       
GPU 6     83143                       69627                       
GPU 7     82427                       69218                       
GPU 0     1633980586                  432506                      
GPU 1     74746                       62151                       
GPU 2     73619                       61639                       
GPU 3     81093                       65427                       
GPU 4     83037                       66655                       
GPU 5     77304                       63379                       
GPU 6     74129                       61842                       
GPU 7     75562                       62661                       
GPU 0     1678983199                  456239                      
GPU 1     84982                       68293                       
GPU 2     83753                       67678                       
GPU 3     87439                       69521                       
GPU 4     84164                       68703                       
GPU 5     73311                       58874                       
GPU 6     36963                       35632                       
GPU 7     36656                       35530                       
