#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     895195647                   8044272369                  
GPU 1     887968                      961346                      
GPU 2     802163                      960438                      
GPU 3     791757                      974695                      
GPU 4     768297                      986996                      
GPU 5     767865                      1004555                     
GPU 6     775738                      1017193                     
GPU 7     1051113                     774504                      
GPU 0     904042417                   8129081197                  
GPU 1     35531                       30923                       
GPU 2     34405                       30258                       
GPU 3     33481                       27133                       
GPU 4     61280                       48072                       
GPU 5     60001                       47407                       
GPU 6     58977                       47816                       
GPU 7     60564                       47714                       
GPU 0     904042417                   8129081197                  
GPU 1     35531                       30923                       
GPU 2     34405                       30258                       
GPU 3     33481                       27133                       
GPU 4     61280                       48072                       
GPU 5     60001                       47407                       
GPU 6     58977                       47816                       
GPU 7     60564                       47714                       
GPU 0     904810016                   8135511827                  
GPU 1     100243                      81310                       
GPU 2     96508                       79468                       
GPU 3     96058                       76559                       
GPU 4     121492                      96211                       
GPU 5     120930                      95853                       
GPU 6     120008                      96058                       
GPU 7     121697                      96314                       
GPU 0     904757452                   8135359937                  
GPU 1     54066                       49207                       
GPU 2     50741                       47058                       
GPU 3     47928                       42404                       
GPU 4     73606                       61892                       
GPU 5     70742                       59795                       
GPU 6     68082                       58261                       
GPU 7     68286                       57596                       
GPU 0     895508377                   8052354388                  
GPU 1     35703                       30997                       
GPU 2     34782                       30485                       
GPU 3     33503                       27161                       
GPU 4     61381                       48184                       
GPU 5     64399                       49463                       
GPU 6     58772                       46905                       
GPU 7     60563                       47672                       
