#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161779                     1223902                     
GPU 1     1040561                     1165136                     
GPU 2     1043368                     1199446                     
GPU 3     1032509                     1221524                     
GPU 4     946873                      1171087                     
GPU 5     843716                      1070576                     
GPU 6     749138                      983868                      
GPU 7     924908                      730191                      
GPU 0     118343                      86347                       
GPU 1     50855                       41213                       
GPU 2     79272                       62206                       
GPU 3     77043                       58614                       
GPU 4     48463                       38054                       
GPU 5     47697                       37032                       
GPU 6     749138                      983868                      
GPU 7     924908                      730191                      
GPU 0     117569                      86342                       
GPU 1     37284                       32335                       
GPU 2     63561                       52385                       
GPU 3     62623                       49484                       
GPU 4     34639                       28837                       
GPU 5     34809                       28581                       
GPU 6     34638                       28495                       
GPU 7     34986                       28927                       
GPU 0     117569                      86342                       
GPU 1     37284                       32335                       
GPU 2     63561                       52385                       
GPU 3     62623                       49484                       
GPU 4     34639                       28837                       
GPU 5     34809                       28581                       
GPU 6     34638                       28495                       
GPU 7     34986                       28927                       
GPU 0     122925                      90190                       
GPU 1     61036                       50210                       
GPU 2     88912                       70925                       
GPU 3     85774                       66931                       
GPU 4     58149                       46468                       
GPU 5     58064                       46127                       
GPU 6     57637                       45956                       
GPU 7     57637                       46127                       
GPU 0     104700                      77439                       
GPU 1     37228                       32287                       
GPU 2     64830                       52989                       
GPU 3     62275                       49240                       
GPU 4     34928                       28880                       
GPU 5     34758                       28539                       
GPU 6     34843                       28539                       
GPU 7     34929                       28795                       
GPU 0     103423                      76843                       
GPU 1     37314                       32287                       
GPU 2     65342                       53074                       
GPU 3     62531                       49326                       
GPU 4     35099                       28965                       
GPU 5     34758                       28454                       
GPU 6     34673                       28454                       
GPU 7     34332                       28454                       
GPU 0     137670                      110238                      
GPU 1     66620                       61934                       
GPU 2     92178                       80762                       
GPU 3     86300                       74458                       
GPU 4     56056                       52393                       
GPU 5     52989                       49326                       
GPU 6     49922                       47026                       
GPU 7     47281                       44981                       
GPU 0     103423                      76843                       
GPU 1     37399                       32287                       
GPU 2     65171                       52904                       
GPU 3     62445                       49241                       
GPU 4     35439                       29561                       
GPU 5     34588                       28454                       
GPU 6     37314                       29817                       
GPU 7     34928                       28795                       
GPU 0     103423                      76673                       
GPU 1     37569                       32458                       
GPU 2     66365                       53671                       
GPU 3     62616                       49326                       
GPU 4     35525                       29732                       
GPU 5     34844                       28539                       
GPU 6     35355                       28710                       
GPU 7     34418                       28369                       
