#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     793087                      898425                      
GPU 1     806440                      928748                      
GPU 2     783656                      937589                      
GPU 3     1069072                     1172851                     
GPU 4     722568                      943763                      
GPU 5     729166                      975836                      
GPU 6     748368                      992734                      
GPU 7     1067869                     747508                      
GPU 0     104861                      77643                       
GPU 1     37372                       32508                       
GPU 2     66298                       53755                       
GPU 3     61863                       48978                       
GPU 4     34985                       28927                       
GPU 5     729166                      975836                      
GPU 6     748368                      992734                      
GPU 7     1067869                     747508                      
GPU 0     104861                      77643                       
GPU 1     37372                       32508                       
GPU 2     66298                       53755                       
GPU 3     61863                       48978                       
GPU 4     34985                       28927                       
GPU 5     35156                       28756                       
GPU 6     35236                       29007                       
GPU 7     35150                       28922                       
GPU 0     105266                      77883                       
GPU 1     37449                       32586                       
GPU 2     65343                       53230                       
GPU 3     62273                       49221                       
GPU 4     35060                       28833                       
GPU 5     35061                       28577                       
GPU 6     35408                       29180                       
GPU 7     35067                       28838                       
GPU 0     107174                      78889                       
GPU 1     37400                       32459                       
GPU 2     64833                       53076                       
GPU 3     61936                       48986                       
GPU 4     34929                       28710                       
GPU 5     35014                       28625                       
GPU 6     35781                       29903                       
GPU 7     35100                       28880                       
GPU 0     105554                      77952                       
GPU 1     38252                       32884                       
GPU 2     64833                       52990                       
GPU 3     61766                       48901                       
GPU 4     35270                       29392                       
GPU 5     34844                       28540                       
GPU 6     35526                       29392                       
GPU 7     34930                       28796                       
GPU 0     137931                      110498                      
GPU 1     66281                       62022                       
GPU 2     91499                       80509                       
GPU 3     85535                       74205                       
GPU 4     55888                       52224                       
GPU 5     52821                       49242                       
GPU 6     51117                       48646                       
GPU 7     47453                       45068                       
GPU 0     104533                      77527                       
GPU 1     37144                       32459                       
GPU 2     65173                       53161                       
GPU 3     62021                       49072                       
GPU 4     35355                       29477                       
GPU 5     35185                       28710                       
GPU 6     35270                       28880                       
GPU 7     35015                       28795                       
GPU 0     211366                      161016                      
GPU 1     141079                      114413                      
GPU 2     167574                      134519                      
GPU 3     164166                      130259                      
GPU 4     136137                      109812                      
GPU 5     135200                      108790                      
GPU 6     136307                      109386                      
GPU 7     136136                      109471                      
GPU 0     105637                      78035                       
GPU 1     37740                       32713                       
GPU 2     64916                       53074                       
GPU 3     62020                       49070                       
GPU 4     35269                       29135                       
GPU 5     34758                       28454                       
GPU 6     35014                       28624                       
GPU 7     34929                       28795                       
GPU 0     109729                      79996                       
GPU 1     37315                       32459                       
GPU 2     64832                       52905                       
GPU 3     61851                       48901                       
GPU 4     35270                       29136                       
GPU 5     34929                       28625                       
GPU 6     35270                       28795                       
GPU 7     34844                       28710                       
