# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0  13205      2   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4487      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4449      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4612      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   3628      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4303      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4018      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4582      2   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4414      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4428      0   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
