#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1307866                     4535278605                  
GPU 1     819886                      934768                      
GPU 2     766676                      925061                      
GPU 3     1055443                     1163227                     
GPU 4     934678                      1098656                     
GPU 5     722580                      964325                      
GPU 6     1753597                     1734273                     
GPU 7     1070878                     789068                      
GPU 0     102908                      4565603833                  
GPU 1     95896                       83610                       
GPU 2     63136                       59723                       
GPU 3     85237                       73889                       
GPU 4     56741                       53242                       
GPU 5     53414                       49574                       
GPU 6     76368                       67409                       
GPU 7     48040                       45395                       
GPU 0     102908                      4565603833                  
GPU 1     95896                       83610                       
GPU 2     63136                       59723                       
GPU 3     85237                       73889                       
GPU 4     56741                       53242                       
GPU 5     53414                       49574                       
GPU 6     76368                       67409                       
GPU 7     48040                       45395                       
GPU 0     72946                       4605784286                  
GPU 1     66226                       53697                       
GPU 2     36735                       32133                       
GPU 3     62135                       48924                       
GPU 4     35883                       30428                       
GPU 5     35116                       28723                       
GPU 6     61027                       49095                       
GPU 7     34946                       28724                       
GPU 0     73021                       4518368423                  
GPU 1     66034                       53594                       
GPU 2     37149                       32463                       
GPU 3     62029                       48822                       
GPU 4     34593                       30162                       
GPU 5     37576                       29822                       
GPU 6     60497                       48312                       
GPU 7     34764                       28714                       
GPU 0     75663                       4583865588                  
GPU 1     66121                       53680                       
GPU 2     36895                       32293                       
GPU 3     61690                       48739                       
GPU 4     35872                       31015                       
GPU 5     34679                       28459                       
GPU 6     61008                       48909                       
GPU 7     34849                       28714                       
GPU 0     72338                       4562477585                  
GPU 1     65862                       53423                       
GPU 2     37063                       32292                       
GPU 3     62114                       48907                       
GPU 4     35871                       30843                       
GPU 5     34507                       28373                       
GPU 6     61006                       48822                       
GPU 7     35530                       29055                       
GPU 0     103100                      4552768766                  
GPU 1     96709                       83928                       
GPU 2     63819                       59900                       
GPU 3     84951                       73704                       
GPU 4     56407                       53254                       
GPU 5     52572                       49164                       
GPU 6     77027                       68506                       
GPU 7     47801                       45244                       
GPU 0     74640                       4565259898                  
GPU 1     67057                       54106                       
GPU 2     37150                       32463                       
GPU 3     62028                       48822                       
GPU 4     35700                       30929                       
GPU 5     34763                       28458                       
GPU 6     61432                       49674                       
GPU 7     35104                       28884                       
GPU 0     72679                       4579066584                  
GPU 1     66288                       53678                       
GPU 2     37575                       32633                       
GPU 3     62115                       48908                       
GPU 4     35786                       30503                       
GPU 5     34764                       28459                       
GPU 6     61178                       49249                       
GPU 7     34764                       28714                       
GPU 0     157461                      4517250666                  
GPU 1     172542                      136585                      
GPU 2     140249                      113664                      
GPU 3     164788                      130024                      
GPU 4     137266                      111108                      
GPU 5     135476                      108551                      
GPU 6     162570                      129170                      
GPU 7     135646                      108806                      
