#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6514810                     6321378                     
GPU 1     1373357                     1334080                     
GPU 2     1301221                     1308957                     
GPU 3     1299317                     1429333                     
GPU 4     647957                      997899                      
GPU 5     693020                      1086607                     
GPU 6     559404                      1070648                     
GPU 7     1032601                     869559                      
GPU 0     192389                      1453021323                  
GPU 1     1604384                     1490821688                  
GPU 2     1540854                     1546237228                  
GPU 3     1513638                     1495808797                  
GPU 4     1499624                     1503266282                  
GPU 5     1500918                     1585418581                  
GPU 6     1503322                     1509381278                  
GPU 7     1518795                     1482690934                  
GPU 0     186038                      2126653112                  
GPU 1     185118                      2196275068                  
GPU 2     176531                      2230294951                  
GPU 3     205690                      2157428805                  
GPU 4     201604                      2219690459                  
GPU 5     201811                      2238429430                  
GPU 6     199868                      2200131235                  
GPU 7     189018                      2201950214                  
GPU 0     98400                       2135796324                  
GPU 1     92972                       2223024650                  
GPU 2     80378                       2255731485                  
GPU 3     78535                       2159050084                  
GPU 4     76077                       2211410611                  
GPU 5     77920                       2246607115                  
GPU 6     73721                       2207754637                  
GPU 7     85188                       2194208206                  
GPU 0     154505                      2185576112                  
GPU 1     148978                      2277618057                  
GPU 2     116111                      2306819627                  
GPU 3     117852                      2231281755                  
GPU 4     110070                      2266684615                  
GPU 5     105259                      2310581193                  
GPU 6     107716                      2283424112                  
GPU 7     94405                       2255993121                  
GPU 0     101469                      2163040852                  
GPU 1     103617                      2247232452                  
GPU 2     77098                       2279508971                  
GPU 3     77508                       2183262651                  
GPU 4     75972                       2221005550                  
GPU 5     80682                       2254564930                  
GPU 6     78225                       2242116431                  
GPU 7     85904                       2203992486                  
GPU 0     118873                      2203572630                  
GPU 1     118156                      2256153834                  
GPU 2     87133                       2278868587                  
GPU 3     93379                       2236543794                  
GPU 4     86519                       2240462087                  
GPU 5     85802                       2259271936                  
GPU 6     86519                       2254811611                  
GPU 7     78123                       2252732362                  
GPU 0     118873                      2203572630                  
GPU 1     118156                      2256153834                  
GPU 2     87133                       2278868587                  
GPU 3     93379                       2236543794                  
GPU 4     86519                       2240462087                  
GPU 5     85802                       2259271936                  
GPU 6     86519                       2254811611                  
GPU 7     78123                       2252732362                  
