# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      8      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      4      0   1215    210      3      2 
    4     51     32     31      0      0      0      0      3      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      4      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0   1849      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0    707      0   1215   1095    427     12 
    2     59     28     26      0      0      0      0    761      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0    246      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   1088      2   1215   1095    427     12 
    5     62     31     30      0      0      0      0   1824      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   1033      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0    707      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   2013      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0   1030      0   1215   1095    427     12 
    2     59     28     26      0      0      0      0   2067      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   1795      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   1686      0   1215   1095    427     12 
    5     63     31     30      0      0      0      0   2448      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2448      0   1215   1095    427     12 
    7     61     33     32      0      0      0      0   2353      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   2121      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0   2455      0   1215   1095    427     12 
    2     59     28     27      0      0      0      0   2448      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2113      0   1215   1095    427     12 
    4     60     32     32      0      0      0      0   2010      0   1215   1095    427     12 
    5     63     31     30      0      0      0      0   2502      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2153      0   1215   1095    427     12 
    7     61     33     32      0      0      0      0   2013      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   2121      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0   2176      0   1215   1095    427     12 
    2     59     28     27      0      0      0      0   2280      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2285      0   1215   1095    427     12 
    4     60     32     32      0      0      0      0   1795      0   1215   1095    427     12 
    5     63     31     31      0      0      0      0   2067      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2241      0   1215   1095    427     12 
    7     61     33     32      0      0      0      0   2339      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   2230      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0   2230      0   1215   1095    427     12 
    2     59     28     26      0      0      0      0   2268      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2285      0   1215   1095    427     12 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0   2285      0   1215   1095    427     12 
    5     63     31     31      0      0      0      0   2285      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2339      0   1215   1095    427     12 
    7     60     33     32      0      0      0      0   1958      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   1142      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0    707      0   1215   1095    427     12 
    2     59     28     27      0      0      0      0    707      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0      0      0   1215   1095    427     12 
    4     60     32     32      0      0      0      0      0      0   1215   1095    427     12 
    5     63     31     31      0      0      0      0      0      0   1215   1095    427     12 
    6     63     32     31      0      0      0      0      0      0   1215   1095    427     12 
    7     61     33     32      0      0      0      0    272      0   1215   1095    427     12 
