# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   3869      9   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4134      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3264      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3292      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3753      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3971      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3984      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3930      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4134      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
