#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     708848                      3808516057                  
GPU 1     848644                      957133                      
GPU 2     804967                      957387                      
GPU 3     786250                      968252                      
GPU 4     755983                      979557                      
GPU 5     736931                      987158                      
GPU 6     775526                      1018524                     
GPU 7     1057619                     834962                      
GPU 0     111610                      3905977586                  
GPU 1     68094                       62889                       
GPU 2     64074                       59979                       
GPU 3     86088                       74399                       
GPU 4     56313                       52644                       
GPU 5     53157                       49573                       
GPU 6     50512                       47526                       
GPU 7     47526                       45052                       
GPU 0     111610                      3905977586                  
GPU 1     68094                       62889                       
GPU 2     64074                       59979                       
GPU 3     86088                       74399                       
GPU 4     56313                       52644                       
GPU 5     53157                       49573                       
GPU 6     50512                       47526                       
GPU 7     47526                       45052                       
GPU 0     75683                       3849009645                  
GPU 1     38353                       32557                       
GPU 2     37251                       32051                       
GPU 3     61887                       48674                       
GPU 4     35717                       30006                       
GPU 5     34950                       28301                       
GPU 6     35291                       28727                       
GPU 7     35036                       28387                       
GPU 0     73871                       3856276013                  
GPU 1     38341                       32547                       
GPU 2     36807                       31780                       
GPU 3     61857                       48565                       
GPU 4     35359                       29565                       
GPU 5     35018                       28372                       
GPU 6     35188                       28628                       
GPU 7     34933                       28287                       
GPU 0     75744                       3838401698                  
GPU 1     38170                       32462                       
GPU 2     37148                       32036                       
GPU 3     62027                       48736                       
GPU 4     35103                       28883                       
GPU 5     35103                       28372                       
GPU 6     34933                       28543                       
GPU 7     34933                       28373                       
GPU 0     78046                       3815480033                  
GPU 1     38426                       32633                       
GPU 2     36893                       31780                       
GPU 3     62198                       48736                       
GPU 4     34762                       28372                       
GPU 5     31610                       26753                       
GPU 6     35188                       28627                       
GPU 7     34847                       28201                       
GPU 0     102411                      3817400541                  
GPU 1     67478                       62196                       
GPU 2     63389                       59299                       
GPU 3     85711                       73783                       
GPU 4     56317                       52483                       
GPU 5     53165                       49075                       
GPU 6     50779                       47286                       
GPU 7     47967                       44900                       
GPU 0     76253                       3766147471                  
GPU 1     38084                       32376                       
GPU 2     37147                       31950                       
GPU 3     62281                       48734                       
GPU 4     36210                       30757                       
GPU 5     34847                       28286                       
GPU 6     35187                       28627                       
GPU 7     35017                       28372                       
GPU 0     73102                       3802168526                  
GPU 1     38340                       32546                       
GPU 2     37062                       31950                       
GPU 3     61514                       48479                       
GPU 4     35784                       30246                       
GPU 5     34761                       28286                       
GPU 6     35272                       28712                       
GPU 7     35017                       28371                       
GPU 0     72676                       3835645914                  
GPU 1     39192                       32972                       
GPU 2     36977                       31950                       
GPU 3     61941                       48649                       
GPU 4     35784                       30502                       
GPU 5     34932                       28286                       
GPU 6     35273                       28713                       
GPU 7     34847                       28287                       
