#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6926349805                  408289314                   
GPU 1     571308                      803372                      
GPU 2     799054                      938975                      
GPU 3     786611                      950136                      
GPU 4     777714                      968508                      
GPU 5     1046738                     1182475                     
GPU 6     776103                      979830                      
GPU 7     1109998                     792856                      
GPU 0     6926349805                  408289314                   
GPU 1     571308                      803372                      
GPU 2     799054                      938975                      
GPU 3     786611                      950136                      
GPU 4     777714                      968508                      
GPU 5     1046738                     1182475                     
GPU 6     776103                      979830                      
GPU 7     1109998                     792856                      
GPU 0     7020462518                  413019063                   
GPU 1     47612                       43567                       
GPU 2     35479                       30513                       
GPU 3     34148                       27390                       
GPU 4     35428                       29847                       
GPU 5     33885                       27282                       
GPU 6     64036                       49652                       
GPU 7     65419                       49806                       
GPU 0     7007822212                  412275421                   
GPU 1     48070                       43774                       
GPU 2     35643                       30632                       
GPU 3     34365                       27461                       
GPU 4     34519                       28894                       
GPU 5     34211                       27359                       
GPU 6     63872                       49144                       
GPU 7     65458                       49758                       
GPU 0     6923858507                  407388917                   
GPU 1     110153                      101868                      
GPU 2     116341                      97573                       
GPU 3     112863                      92766                       
GPU 4     110920                      92306                       
GPU 5     103322                      85931                       
GPU 6     139966                      111891                      
GPU 7     141601                      111890                      
GPU 0     6899432282                  405899526                   
GPU 1     50779                       45103                       
GPU 2     36256                       30887                       
GPU 3     34364                       27409                       
GPU 4     35182                       29250                       
GPU 5     33035                       26489                       
GPU 6     63410                       48938                       
GPU 7     66223                       50114                       
GPU 0     6529241897                  384123838                   
GPU 1     50473                       45001                       
GPU 2     36052                       30887                       
GPU 3     34416                       27512                       
GPU 4     34723                       29097                       
GPU 5     33598                       27103                       
GPU 6     63668                       49093                       
GPU 7     65151                       49604                       
