# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      3      0   1215   1095    421      4 
    1     60     27     26      3      0      0      0      2      0   1215   1095    421      4 
    2     59     28     26      3      0      0      0     68      2   1215   1095    421      4 
    3     52     28     27      0      0      0      0      1      8   1215   1095     15      4 
    0     62     29     27      0      0      0      0   2611      0   1215   1095    425     12 
    1     60     27     25      0      0      0      0   2720      0   1215   1095    425     12 
    2     59     28     27      0      0      0      0   2870      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2448      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2611      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2611      0   1215   1095    425     12 
    2     59     28     27      0      0      0      0   2526      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2505      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2230      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2665      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2683      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2557      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2665      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2753      0   1215   1095    425     12 
    2     59     28     27      0      0      0      0   2720      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2557      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2611      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2720      0   1215   1095    425     12 
    2     59     28     27      0      0      0      0   2720      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2502      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
