#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027827                     1539640                     
GPU 1     1098925                     1610384                     
GPU 2     8464667                     7912148                     
GPU 3     15472373                    16917652                    
GPU 4     517178                      999621                      
GPU 5     574210                      1127387                     
GPU 6     678181                      1315398                     
GPU 7     877557                      1616553                     
GPU 0     117848                      2609263125                  
GPU 1     135979                      2640194394                  
GPU 2     107501                      2650540597                  
GPU 3     106486                      2580132168                  
GPU 4     43109                       41573                       
GPU 5     41982                       38910                       
GPU 6     42189                       38810                       
GPU 7     877557                      1616553                     
GPU 0     153573                      2698482790                  
GPU 1     129923                      2698243313                  
GPU 2     108422                      2708700239                  
GPU 3     75238                       2665386426                  
GPU 4     56695                       57309                       
GPU 5     52509                       52509                       
GPU 6     49548                       50163                       
GPU 7     57238                       55805                       
GPU 0     48637                       2701614807                  
GPU 1     69320                       2731707337                  
GPU 2     38705                       2726783338                  
GPU 3     67182                       2669179667                  
GPU 4     42698                       36042                       
GPU 5     41880                       33791                       
GPU 6     42181                       33888                       
GPU 7     57238                       55805                       
GPU 0     121523                      2680765655                  
GPU 1     97464                       2699442401                  
GPU 2     77601                       2694716539                  
GPU 3     75450                       2639858105                  
GPU 4     31640                       30411                       
GPU 5     30615                       28056                       
GPU 6     30922                       28157                       
GPU 7     30919                       25390                       
GPU 0     96351                       2682451781                  
GPU 1     116933                      2702302748                  
GPU 2     98093                       2701867349                  
GPU 3     87240                       2644205749                  
GPU 4     43211                       39013                       
GPU 5     42291                       36863                       
GPU 6     42282                       37061                       
GPU 7     41571                       36349                       
GPU 0     235166                      2624739930                  
GPU 1     222880                      2693350402                  
GPU 2     194417                      2703042435                  
GPU 3     195030                      2490784131                  
GPU 4     154895                      127868                      
GPU 5     159911                      128891                      
GPU 6     152262                      125230                      
GPU 7     30816                       28359                       
