#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1171078882                  10522842396                 
GPU 1     700430                      808584                      
GPU 2     677994                      803950                      
GPU 3     634816                      781045                      
GPU 4     564940                      734847                      
GPU 5     606837                      798240                      
GPU 6     808130                      1051098                     
GPU 7     1075892                     849389                      
GPU 0     1224992282                  11014716140                 
GPU 1     115380                      100126                      
GPU 2     77605                       71974                       
GPU 3     73306                       66241                       
GPU 4     69008                       64708                       
GPU 5     65222                       60409                       
GPU 6     62971                       59387                       
GPU 7     58467                       54781                       
GPU 0     1224992282                  11014716140                 
GPU 1     115380                      100126                      
GPU 2     77605                       71974                       
GPU 3     73306                       66241                       
GPU 4     69008                       64708                       
GPU 5     65222                       60409                       
GPU 6     62971                       59387                       
GPU 7     58467                       54781                       
GPU 0     1194174062                  10737999043                 
GPU 1     55831                       45912                       
GPU 2     32619                       28836                       
GPU 3     32006                       25870                       
GPU 4     31596                       26279                       
GPU 5     31493                       25767                       
GPU 6     31493                       26176                       
GPU 7     30981                       25358                       
GPU 0     1222250984                  10990369450                 
GPU 1     79210                       63573                       
GPU 2     45277                       38532                       
GPU 3     43949                       35057                       
GPU 4     42826                       35365                       
GPU 5     42623                       34650                       
GPU 6     43543                       36082                       
GPU 7     42727                       34447                       
GPU 0     1223334174                  11000424831                 
GPU 1     56010                       45585                       
GPU 2     33524                       28925                       
GPU 3     31889                       25245                       
GPU 4     31581                       25449                       
GPU 5     31479                       25244                       
GPU 6     31989                       26470                       
GPU 7     30865                       24835                       
