#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1272451                     1249613                     
GPU 1     1385914                     1342868                     
GPU 2     1451891                     1417973                     
GPU 3     1591510                     1548019                     
GPU 4     701837                      934617                      
GPU 5     698593                      957997                      
GPU 6     738107                      1005609                     
GPU 7     904840                      666724                      
GPU 0     74124                       57435                       
GPU 1     44238                       36865                       
GPU 2     44434                       37063                       
GPU 3     42592                       33377                       
GPU 4     41978                       33583                       
GPU 5     41774                       33071                       
GPU 6     42083                       34096                       
GPU 7     41264                       33072                       
GPU 0     74124                       57435                       
GPU 1     44238                       36865                       
GPU 2     44434                       37063                       
GPU 3     42592                       33377                       
GPU 4     41978                       33583                       
GPU 5     41774                       33071                       
GPU 6     42083                       34096                       
GPU 7     41264                       33072                       
GPU 0     142537                      117588                      
GPU 1     138243                      110942                      
GPU 2     115163                      98389                       
GPU 3     109845                      92049                       
GPU 4     61775                       59525                       
GPU 5     52263                       52468                       
GPU 6     49604                       50934                       
GPU 7     45206                       47150                       
GPU 0     124679                      94838                       
GPU 1     95653                       74703                       
GPU 2     98617                       76338                       
GPU 3     91463                       69900                       
GPU 4     42513                       38220                       
GPU 5     41900                       36483                       
GPU 6     42615                       38016                       
GPU 7     41798                       36586                       
GPU 0     101685                      77465                       
GPU 1     84928                       66225                       
GPU 2     82271                       64897                       
GPU 3     81045                       61627                       
GPU 4     31273                       29433                       
GPU 5     30558                       27594                       
GPU 6     31273                       29229                       
GPU 7     30455                       27696                       
GPU 0     125706                      95250                       
GPU 1     95250                       74606                       
GPU 2     95863                       75014                       
GPU 3     95046                       71744                       
GPU 4     42617                       38836                       
GPU 5     41902                       36485                       
GPU 6     42516                       37610                       
GPU 7     44560                       37917                       
