#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     791595                      898590                      
GPU 1     799076                      924773                      
GPU 2     788431                      941899                      
GPU 3     1081160                     1185558                     
GPU 4     741358                      964704                      
GPU 5     742390                      984415                      
GPU 6     757561                      1001608                     
GPU 7     1011633                     745414                      
GPU 0     109467                      79946                       
GPU 1     37286                       32337                       
GPU 2     63908                       52560                       
GPU 3     63228                       49490                       
GPU 4     35070                       29183                       
GPU 5     34980                       28581                       
GPU 6     34724                       28496                       
GPU 7     34895                       28581                       
GPU 0     109467                      79946                       
GPU 1     37286                       32337                       
GPU 2     63908                       52560                       
GPU 3     63228                       49490                       
GPU 4     35070                       29183                       
GPU 5     34980                       28581                       
GPU 6     34724                       28496                       
GPU 7     34895                       28581                       
GPU 0     103801                      77105                       
GPU 1     37528                       32411                       
GPU 2     63969                       52540                       
GPU 3     63117                       49555                       
GPU 4     35311                       29682                       
GPU 5     34891                       28578                       
GPU 6     34549                       28322                       
GPU 7     34720                       28492                       
GPU 0     105896                      78208                       
GPU 1     38252                       32714                       
GPU 2     63636                       52391                       
GPU 3     63210                       49409                       
GPU 4     35012                       29475                       
GPU 5     31860                       27004                       
GPU 6     34842                       28538                       
GPU 7     35012                       28538                       
GPU 0     104185                      77351                       
GPU 1     37994                       32627                       
GPU 2     63298                       52223                       
GPU 3     63213                       49497                       
GPU 4     35014                       28880                       
GPU 5     35014                       28710                       
GPU 6     34503                       28369                       
GPU 7     34673                       28454                       
GPU 0     138949                      111006                      
GPU 1     66280                       61764                       
GPU 2     90048                       79825                       
GPU 3     86386                       74373                       
GPU 4     56312                       52393                       
GPU 5     53501                       49582                       
GPU 6     50519                       47282                       
GPU 7     47623                       45067                       
GPU 0     105640                      78122                       
GPU 1     37315                       32288                       
GPU 2     63555                       52394                       
GPU 3     63044                       49412                       
GPU 4     35100                       29136                       
GPU 5     34930                       28540                       
GPU 6     34930                       28540                       
GPU 7     34760                       28370                       
GPU 0     202084                      155226                      
GPU 1     139294                      113480                      
GPU 2     166641                      133841                      
GPU 3     165192                      130518                      
GPU 4     137504                      110157                      
GPU 5     135715                      109134                      
GPU 6     136396                      109390                      
GPU 7     137078                      109730                      
GPU 0     103683                      77102                       
GPU 1     37230                       32204                       
GPU 2     63471                       52395                       
GPU 3     63130                       49413                       
GPU 4     34930                       28796                       
GPU 5     34845                       28455                       
GPU 6     34760                       28455                       
GPU 7     34589                       28455                       
