# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   5066     14   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3632      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3577      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3670      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3464      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3775      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3887      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   3640      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   1834      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3479      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
