#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     893369                      3763895680                  
GPU 1     937093                      1015510                     
GPU 2     895250                      1016756                     
GPU 3     780258                      966588                      
GPU 4     748220                      971174                      
GPU 5     741861                      988236                      
GPU 6     763735                      1009771                     
GPU 7     1017045                     802930                      
GPU 0     76364                       3718675534                  
GPU 1     38056                       32424                       
GPU 2     37119                       32084                       
GPU 3     36175                       29008                       
GPU 4     34896                       28497                       
GPU 5     35154                       28498                       
GPU 6     35666                       29352                       
GPU 7     34984                       28329                       
GPU 0     76364                       3718675534                  
GPU 1     38056                       32424                       
GPU 2     37119                       32084                       
GPU 3     36175                       29008                       
GPU 4     34896                       28497                       
GPU 5     35154                       28498                       
GPU 6     35666                       29352                       
GPU 7     34984                       28329                       
GPU 0     170776                      3720853351                  
GPU 1     149972                      118511                      
GPU 2     139741                      113481                      
GPU 3     139851                      110943                      
GPU 4     135929                      109067                      
GPU 5     136781                      109493                      
GPU 6     137208                      110858                      
GPU 7     135930                      109068                      
GPU 0     72594                       3639301296                  
GPU 1     38001                       32463                       
GPU 2     47374                       38257                       
GPU 3     35786                       28884                       
GPU 4     34422                       28288                       
GPU 5     35104                       28458                       
GPU 6     37319                       30929                       
GPU 7     34934                       28373                       
GPU 0     121075                      3695734358                  
GPU 1     105555                      87068                       
GPU 2     61850                       56483                       
GPU 3     68411                       57591                       
GPU 4     63555                       54354                       
GPU 5     61254                       52309                       
GPU 6     58186                       51796                       
GPU 7     47791                       42850                       
GPU 0     79393                       3734287387                  
GPU 1     72842                       59892                       
GPU 2     41916                       37742                       
GPU 3     40808                       34589                       
GPU 4     39701                       34248                       
GPU 5     39702                       34079                       
GPU 6     40470                       35358                       
GPU 7     47542                       39022                       
GPU 0     83758                       3704631705                  
GPU 1     91257                       71915                       
GPU 2     61008                       50102                       
GPU 3     59304                       46864                       
GPU 4     58026                       46268                       
GPU 5     57430                       45842                       
GPU 6     58112                       46949                       
GPU 7     57686                       45927                       
GPU 0     75579                       3701551862                  
GPU 1     66547                       53595                       
GPU 2     37235                       32208                       
GPU 3     36128                       28970                       
GPU 4     35361                       29311                       
GPU 5     35105                       28544                       
GPU 6     35191                       28970                       
GPU 7     35191                       28630                       
GPU 0     69870                       3643884104                  
GPU 1     66802                       53765                       
GPU 2     37150                       32208                       
GPU 3     36042                       29055                       
GPU 4     35019                       28970                       
GPU 5     34934                       28458                       
GPU 6     35700                       29906                       
GPU 7     35019                       28543                       
GPU 0     75319                       3702631955                  
GPU 1     66373                       53507                       
GPU 2     37148                       32206                       
GPU 3     35870                       28969                       
GPU 4     34848                       28543                       
GPU 5     34763                       28458                       
GPU 6     36126                       31014                       
GPU 7     34934                       28543                       
