#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1146668                     1135835                     
GPU 1     1036454                     1077208                     
GPU 2     1155529                     1184888                     
GPU 3     4496404                     3960171                     
GPU 4     886818                      1172853                     
GPU 5     649196                      1039612                     
GPU 6     388826                      923789                      
GPU 7     795965                      879751                      
GPU 0     6028470917                  6031810490                  
GPU 1     118259                      119898                      
GPU 2     1155529                     1184888                     
GPU 3     4496404                     3960171                     
GPU 4     886818                      1172853                     
GPU 5     649196                      1039612                     
GPU 6     388826                      923789                      
GPU 7     795965                      879751                      
GPU 0     6028470917                  6031810490                  
GPU 1     118259                      119898                      
GPU 2     79460                       88368                       
GPU 3     5716918465                  2291576                     
GPU 4     42388                       62353                       
GPU 5     42697                       62459                       
GPU 6     44235                       64509                       
GPU 7     39311                       60708                       
GPU 0     6149941626                  6153564066                  
GPU 1     149108                      132529                      
GPU 2     168652                      140509                      
GPU 3     5824150087                  1329235                     
GPU 4     212589                      164892                      
GPU 5     207264                      162228                      
GPU 6     209001                      163762                      
GPU 7     213958                      165639                      
GPU 0     6178192884                  6181958762                  
GPU 1     128068                      102413                      
GPU 2     97201                       78906                       
GPU 3     5850655247                  1257719                     
GPU 4     92813                       74209                       
GPU 5     93019                       74313                       
GPU 6     93736                       75337                       
GPU 7     94046                       74828                       
GPU 0     6225311566                  6228798859                  
GPU 1     99873                       82597                       
GPU 2     90468                       72374                       
GPU 3     5895916772                  1257459                     
GPU 4     81368                       65319                       
GPU 5     80754                       65012                       
GPU 6     82285                       67055                       
GPU 7     81262                       65214                       
GPU 0     6209208584                  6213099338                  
GPU 1     119591                      98330                       
GPU 2     95980                       78195                       
GPU 3     5880079399                  1262487                     
GPU 4     93121                       74415                       
GPU 5     100484                      78097                       
GPU 6     94864                       75952                       
GPU 7     94660                       75237                       
