#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1025954                     1064340                     
GPU 1     808375                      934434                      
GPU 2     776264                      937642                      
GPU 3     765112                      952076                      
GPU 4     746376                      962826                      
GPU 5     732619                      978628                      
GPU 6     735154                      988656                      
GPU 7     1006056                     741304                      
GPU 0     107248                      78751                       
GPU 1     37371                       32252                       
GPU 2     37116                       32082                       
GPU 3     36007                       29181                       
GPU 4     35240                       28841                       
GPU 5     732619                      978628                      
GPU 6     735154                      988656                      
GPU 7     1006056                     741304                      
GPU 0     107248                      78751                       
GPU 1     37371                       32252                       
GPU 2     37116                       32082                       
GPU 3     36007                       29181                       
GPU 4     35240                       28841                       
GPU 5     35156                       28500                       
GPU 6     60916                       48716                       
GPU 7     34894                       28496                       
GPU 0     209682                      159948                      
GPU 1     142802                      115077                      
GPU 2     142290                      114651                      
GPU 3     138536                      110556                      
GPU 4     142205                      112774                      
GPU 5     140754                      111494                      
GPU 6     162024                      129175                      
GPU 7     135745                      109039                      
GPU 0     108960                      79484                       
GPU 1     37910                       32458                       
GPU 2     37143                       32117                       
GPU 3     35780                       29050                       
GPU 4     34929                       28624                       
GPU 5     35014                       28454                       
GPU 6     60316                       48048                       
GPU 7     35014                       28454                       
GPU 0     108450                      79314                       
GPU 1     37229                       32117                       
GPU 2     37229                       32202                       
GPU 3     35951                       29136                       
GPU 4     35354                       29476                       
GPU 5     35184                       28539                       
GPU 6     58015                       47026                       
GPU 7     34673                       28369                       
GPU 0     142016                      112369                      
GPU 1     66535                       61765                       
GPU 2     63298                       59294                       
GPU 3     59635                       54353                       
GPU 4     55972                       52053                       
GPU 5     52905                       49242                       
GPU 6     75992                       66877                       
GPU 7     47197                       44641                       
GPU 0     110409                      79655                       
GPU 1     37058                       32032                       
GPU 2     37229                       32032                       
GPU 3     36121                       29135                       
GPU 4     35695                       29988                       
GPU 5     35014                       28369                       
GPU 6     60316                       47963                       
GPU 7     34758                       28199                       
GPU 0     66024                       50604                       
GPU 1     37058                       31436                       
GPU 2     37314                       31606                       
GPU 3     35866                       28454                       
GPU 4     35440                       29136                       
GPU 5     35014                       27858                       
GPU 6     60487                       47537                       
GPU 7     34673                       27773                       
GPU 0     107088                      78633                       
GPU 1     37229                       32117                       
GPU 2     36803                       31862                       
GPU 3     35781                       29051                       
GPU 4     35781                       30414                       
GPU 5     35014                       28454                       
GPU 6     60062                       47879                       
GPU 7     34333                       28114                       
GPU 0     106663                      78293                       
GPU 1     37229                       32118                       
GPU 2     36972                       31945                       
GPU 3     35949                       29134                       
GPU 4     35268                       29475                       
GPU 5     35013                       28538                       
GPU 6     57162                       46598                       
GPU 7     35097                       28538                       
