#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6076042107                  358276486                   
GPU 1     610295                      827267                      
GPU 2     798059                      939781                      
GPU 3     787979                      953795                      
GPU 4     787987                      974905                      
GPU 5     1062448                     1196237                     
GPU 6     809635                      999850                      
GPU 7     1053480                     790110                      
GPU 0     5971491140                  351316276                   
GPU 1     47406                       43515                       
GPU 2     36450                       31023                       
GPU 3     34198                       27389                       
GPU 4     34300                       28362                       
GPU 5     33789                       27185                       
GPU 6     63330                       49455                       
GPU 7     63228                       48739                       
GPU 0     5971491140                  351316276                   
GPU 1     47406                       43515                       
GPU 2     36450                       31023                       
GPU 3     34198                       27389                       
GPU 4     34300                       28362                       
GPU 5     33789                       27185                       
GPU 6     63330                       49455                       
GPU 7     63228                       48739                       
GPU 0     6473914396                  380868632                   
GPU 1     48070                       43723                       
GPU 2     35951                       30837                       
GPU 3     34673                       27616                       
GPU 4     34162                       27769                       
GPU 5     34418                       27514                       
GPU 6     64131                       49811                       
GPU 7     65614                       49914                       
GPU 0     6580266668                  387178116                   
GPU 1     108667                      101149                      
GPU 2     116593                      97672                       
GPU 3     113064                      92865                       
GPU 4     110712                      91382                       
GPU 5     108922                      89848                       
GPU 6     141445                      112706                      
GPU 7     140320                      111325                      
GPU 0     6481394853                  381309528                   
GPU 1     47353                       43415                       
GPU 2     35080                       30375                       
GPU 3     34210                       27409                       
GPU 4     34722                       28125                       
GPU 5     33802                       27205                       
GPU 6     64893                       49961                       
GPU 7     64893                       49500                       
GPU 0     6874390589                  404426031                   
GPU 1     47812                       43619                       
GPU 2     35795                       30682                       
GPU 3     34415                       27460                       
GPU 4     34312                       27767                       
GPU 5     34312                       27460                       
GPU 6     64739                       50318                       
GPU 7     65302                       49756                       
