#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1087154                     1102672                     
GPU 1     797352                      926438                      
GPU 2     783609                      940331                      
GPU 3     765941                      952756                      
GPU 4     753797                      970234                      
GPU 5     731514                      977152                      
GPU 6     752099                      989339                      
GPU 7     1008633                     743203                      
GPU 0     132175                      96034                       
GPU 1     110884                      87335                       
GPU 2     32662                       29078                       
GPU 3     31229                       25904                       
GPU 4     31332                       27236                       
GPU 5     30718                       25496                       
GPU 6     752099                      989339                      
GPU 7     1008633                     743203                      
GPU 0     103712                      76274                       
GPU 1     77092                       62144                       
GPU 2     43818                       37471                       
GPU 3     42795                       34399                       
GPU 4     43409                       35935                       
GPU 5     41976                       33990                       
GPU 6     31128                       26623                       
GPU 7     30507                       25491                       
GPU 0     127463                      93575                       
GPU 1     110879                      87126                       
GPU 2     32762                       29076                       
GPU 3     31226                       25698                       
GPU 4     30919                       26619                       
GPU 5     30715                       25493                       
GPU 6     41771                       33888                       
GPU 7     41976                       33990                       
GPU 0     142519                      115489                      
GPU 1     118661                      100949                      
GPU 2     75148                       70131                       
GPU 3     76069                       67059                       
GPU 4     66649                       61838                       
GPU 5     63987                       59073                       
GPU 6     31124                       26517                       
GPU 7     30305                       25289                       
GPU 0     125413                      92549                       
GPU 1     110672                      87125                       
GPU 2     32557                       29076                       
GPU 3     31328                       25902                       
GPU 4     31533                       27642                       
GPU 5     30407                       25493                       
GPU 6     60916                       57332                       
GPU 7     57742                       53953                       
