#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1251832                     1194155                     
GPU 1     1266137                     1205334                     
GPU 2     1182405                     1167979                     
GPU 3     3895353                     3426219                     
GPU 4     851062                      1044987                     
GPU 5     595918                      921523                      
GPU 6     373656                      824024                      
GPU 7     390816                      822772                      
GPU 0     6112378415                  5860319399                  
GPU 1     165460                      179120                      
GPU 2     135713                      157735                      
GPU 3     686818493                   6146969998                  
GPU 4     106508                      141328                      
GPU 5     105854                      138805                      
GPU 6     81873                       120251                      
GPU 7     69944                       111228                      
GPU 0     6644834479                  6367418891                  
GPU 1     72308                       66510                       
GPU 2     104784                      89083                       
GPU 3     741855583                   6652771948                  
GPU 4     174362                      135122                      
GPU 5     168903                      131028                      
GPU 6     144709                      112286                      
GPU 7     152535                      118240                      
GPU 0     6493805857                  6221783181                  
GPU 1     168227                      132398                      
GPU 2     160548                      128814                      
GPU 3     724883675                   6500733766                  
GPU 4     189720                      151161                      
GPU 5     189719                      149796                      
GPU 6     153211                      123183                      
GPU 7     153899                      122846                      
GPU 0     6294885856                  6032867087                  
GPU 1     162765                      129836                      
GPU 2     166855                      132221                      
GPU 3     702538875                   6300220146                  
GPU 4     173043                      139082                      
GPU 5     179350                      140272                      
GPU 6     149308                      120982                      
GPU 7     145885                      118926                      
GPU 0     6583572272                  6311701390                  
GPU 1     174892                      135818                      
GPU 2     165172                      131216                      
GPU 3     734835996                   6589961411                  
GPU 4     197949                      156141                      
GPU 5     187889                      148980                      
GPU 6     152234                      122367                      
GPU 7     159869                      125745                      
GPU 0     6585289777                  6312355322                  
GPU 1     164485                      130871                      
GPU 2     163291                      130360                      
GPU 3     734928063                   6590758128                  
GPU 4     175065                      139574                      
GPU 5     188376                      144694                      
GPU 6     150831                      122336                      
GPU 7     160555                      126430                      
GPU 0     3941284516                  3777874928                  
GPU 1     157307                      146387                      
GPU 2     166690                      151335                      
GPU 3     438853056                   3935225206                  
GPU 4     206449                      179491                      
GPU 5     194165                      171473                      
GPU 6     150831                      122336                      
GPU 7     160555                      126430                      
