#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5972296255                  2091733                     
GPU 1     542501                      608368                      
GPU 2     546185                      625015                      
GPU 3     495316                      617297                      
GPU 4     730329                      960664                      
GPU 5     736504                      982908                      
GPU 6     748948                      985193                      
GPU 7     996474                      830395                      
GPU 0     6103884531                  1410377                     
GPU 1     64423                       60413                       
GPU 2     62974                       58793                       
GPU 3     58784                       53665                       
GPU 4     56652                       52727                       
GPU 5     53667                       49145                       
GPU 6     50852                       47183                       
GPU 7     47866                       44624                       
GPU 0     6103884531                  1410377                     
GPU 1     64423                       60413                       
GPU 2     62974                       58793                       
GPU 3     58784                       53665                       
GPU 4     56652                       52727                       
GPU 5     53667                       49145                       
GPU 6     50852                       47183                       
GPU 7     47866                       44624                       
GPU 0     5944774403                  1359968                     
GPU 1     36488                       31543                       
GPU 2     37000                       31885                       
GPU 3     35301                       28650                       
GPU 4     35301                       29076                       
GPU 5     34789                       28224                       
GPU 6     35045                       28565                       
GPU 7     35130                       28394                       
GPU 0     6095236768                  1392478                     
GPU 1     36379                       31608                       
GPU 2     37061                       31949                       
GPU 3     35527                       28796                       
GPU 4     35527                       29989                       
GPU 5     34675                       28200                       
GPU 6     35101                       28456                       
GPU 7     35101                       28370                       
GPU 0     6065291707                  1465328                     
GPU 1     138960                      112974                      
GPU 2     139130                      113059                      
GPU 3     138025                      110164                      
GPU 4     142883                      113403                      
GPU 5     135643                      108889                      
GPU 6     136837                      109997                      
GPU 7     135900                      108891                      
GPU 0     6069215066                  1389395                     
GPU 1     36125                       31439                       
GPU 2     37062                       31950                       
GPU 3     35102                       28627                       
GPU 4     35443                       29819                       
GPU 5     33227                       27433                       
GPU 6     35101                       28626                       
GPU 7     34760                       28200                       
GPU 0     6038608335                  1381897                     
GPU 1     36208                       31608                       
GPU 2     37060                       31863                       
GPU 3     35271                       28626                       
GPU 4     35697                       30159                       
GPU 5     34845                       28285                       
GPU 6     35100                       28625                       
GPU 7     35015                       28370                       
GPU 0     6073567098                  1424384                     
GPU 1     64493                       60574                       
GPU 2     63215                       59211                       
GPU 3     58785                       53844                       
GPU 4     56570                       52736                       
GPU 5     52907                       49073                       
GPU 6     51373                       48392                       
GPU 7     48051                       44984                       
GPU 0     5991522597                  1375533                     
GPU 1     36465                       31608                       
GPU 2     37146                       31949                       
GPU 3     35613                       28882                       
GPU 4     35783                       29990                       
GPU 5     34846                       28286                       
GPU 6     34931                       28712                       
GPU 7     34846                       28286                       
