#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187329                     1094497                     
GPU 1     5464422                     3242471                     
GPU 2     1309340                     1180949                     
GPU 3     1401430                     1251917                     
GPU 4     941948                      910520                      
GPU 5     325271                      422623                      
GPU 6     244355                      305801                      
GPU 7     1062113                     796585                      
GPU 0     1187329                     1094497                     
GPU 1     5464422                     3242471                     
GPU 2     1309340                     1180949                     
GPU 3     1401430                     1251917                     
GPU 4     941948                      910520                      
GPU 5     325271                      422623                      
GPU 6     244355                      305801                      
GPU 7     1062113                     796585                      
GPU 0     503303                      278810                      
GPU 1     85138                       67169                       
GPU 2     491577                      270004                      
GPU 3     480524                      260177                      
GPU 4     456064                      249939                      
GPU 5     431710                      231617                      
GPU 6     468432                      256983                      
GPU 7     468702                      257167                      
GPU 0     109621                      86573                       
GPU 1     82933                       70721                       
GPU 2     81326                       69219                       
GPU 3     88767                       72832                       
GPU 4     87407                       73409                       
GPU 5     44556                       40060                       
GPU 6     70586                       59801                       
GPU 7     69366                       58376                       
GPU 0     88429                       66194                       
GPU 1     64560                       52548                       
GPU 2     64719                       52399                       
GPU 3     63096                       49240                       
GPU 4     63505                       50876                       
GPU 5     33644                       27509                       
GPU 6     61000                       48575                       
GPU 7     61256                       48319                       
GPU 0     87644                       65810                       
GPU 1     62996                       51747                       
GPU 2     64538                       52264                       
GPU 3     62646                       48991                       
GPU 4     63055                       49912                       
GPU 5     33649                       27462                       
GPU 6     60702                       48633                       
GPU 7     61470                       48327                       
