#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215736                     1196399                     
GPU 1     1080537                     1124191                     
GPU 2     1202397                     1228549                     
GPU 3     1287781                     1307747                     
GPU 4     1010988                     1291566                     
GPU 5     21167086                    21488571                    
GPU 6     605029                      1106566                     
GPU 7     1051946                     830484                      
GPU 0     1215736                     1196399                     
GPU 1     1080537                     1124191                     
GPU 2     1202397                     1228549                     
GPU 3     1287781                     1307747                     
GPU 4     1010988                     1291566                     
GPU 5     21167086                    21488571                    
GPU 6     605029                      1106566                     
GPU 7     1051946                     830484                      
GPU 0     124225                      91804                       
GPU 1     161264                      122185                      
GPU 2     169187                      127061                      
GPU 3     96301                       72950                       
GPU 4     53347                       49086                       
GPU 5     60508                       170616                      
GPU 6     49942                       45340                       
GPU 7     32386                       31704                       
GPU 0     333017                      280516                      
GPU 1     347796                      292237                      
GPU 2     338151                      284938                      
GPU 3     344843                      285809                      
GPU 4     427046                      345380                      
GPU 5     378565                      318335                      
GPU 6     415669                      334509                      
GPU 7     377569                      304914                      
GPU 0     120460                      96130                       
GPU 1     179505                      142073                      
GPU 2     182576                      143610                      
GPU 3     124555                      98521                       
GPU 4     144633                      114856                      
GPU 5     122682                      102093                      
GPU 6     135951                      108897                      
GPU 7     119954                      96133                       
GPU 0     141227                      111620                      
GPU 1     148541                      117574                      
GPU 2     144112                      115698                      
GPU 3     145471                      113655                      
GPU 4     173887                      137987                      
GPU 5     155345                      128291                      
GPU 6     172364                      136462                      
GPU 7     136126                      109241                      
GPU 0     119790                      95628                       
GPU 1     178156                      141401                      
GPU 2     181905                      143278                      
GPU 3     122859                      97674                       
GPU 4     137662                      109755                      
GPU 5     128130                      104818                      
GPU 6     134081                      108218                      
GPU 7     119614                      95964                       
