# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0  66091      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7809      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7729      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7833      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7779      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7814      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7775      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7561      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7779      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7725      0   1215   1095    457     68 
    0     62     31     29      0      0      0      0      0      0   1215   1095    425      4 
