#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1168478                     8019981559                  
GPU 1     769537                      878286                      
GPU 2     752213                      905111                      
GPU 3     715674                      899628                      
GPU 4     1042097                     1159781                     
GPU 5     719195                      955427                      
GPU 6     706604                      938977                      
GPU 7     1057056                     778883                      
GPU 0     122699                      8250959393                  
GPU 1     97787                       84646                       
GPU 2     92157                       81150                       
GPU 3     87622                       75421                       
GPU 4     81738                       71584                       
GPU 5     52901                       49573                       
GPU 6     76025                       67151                       
GPU 7     75258                       65957                       
GPU 0     122699                      8250959393                  
GPU 1     97787                       84646                       
GPU 2     92157                       81150                       
GPU 3     87622                       75421                       
GPU 4     81738                       71584                       
GPU 5     52901                       49573                       
GPU 6     76025                       67151                       
GPU 7     75258                       65957                       
GPU 0     128998                      8248218454                  
GPU 1     67014                       54736                       
GPU 2     65990                       54225                       
GPU 3     63529                       50482                       
GPU 4     60971                       49629                       
GPU 5     35133                       29505                       
GPU 6     60630                       49118                       
GPU 7     63017                       50226                       
GPU 0     128568                      8079479088                  
GPU 1     67479                       55039                       
GPU 2     65263                       53846                       
GPU 3     63389                       50353                       
GPU 4     60662                       49330                       
GPU 5     35017                       29479                       
GPU 6     60917                       49160                       
GPU 7     62792                       50097                       
GPU 0     123116                      8260723998                  
GPU 1     67139                       54955                       
GPU 2     65605                       54103                       
GPU 3     63561                       50439                       
GPU 4     60578                       49332                       
GPU 5     35103                       29480                       
GPU 6     60664                       48991                       
GPU 7     62709                       50099                       
GPU 0     123200                      8252484554                  
GPU 1     67223                       54868                       
GPU 2     65433                       54016                       
GPU 3     63814                       50608                       
GPU 4     60833                       49160                       
GPU 5     34761                       29308                       
GPU 6     60492                       49075                       
GPU 7     62792                       50097                       
GPU 0     249470                      8257439679                  
GPU 1     204059                      168359                      
GPU 2     194942                      163076                      
GPU 3     189489                      156857                      
GPU 4     187785                      155238                      
GPU 5     155579                      131552                      
GPU 6     177561                      148507                      
GPU 7     179011                      148338                      
GPU 0     123542                      8261054382                  
GPU 1     68416                       55466                       
GPU 2     65519                       54017                       
GPU 3     63645                       50524                       
GPU 4     60748                       49246                       
GPU 5     34932                       29394                       
GPU 6     60919                       49331                       
GPU 7     62367                       49927                       
GPU 0     125841                      8022441960                  
GPU 1     66116                       54273                       
GPU 2     65349                       54017                       
GPU 3     63645                       50439                       
GPU 4     60578                       48905                       
GPU 5     34847                       29224                       
GPU 6     61089                       49246                       
GPU 7     67820                       52569                       
GPU 0     123711                      8184641821                  
GPU 1     67308                       54869                       
GPU 2     65604                       54017                       
GPU 3     63475                       50439                       
GPU 4     60578                       49076                       
GPU 5     34847                       29394                       
GPU 6     60749                       49247                       
GPU 7     67395                       52399                       
