#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3358987612                  3122946604                  
GPU 1     927963                      1011166                     
GPU 2     902505                      1022072                     
GPU 3     767431                      955314                      
GPU 4     742148                      963294                      
GPU 5     722584                      971564                      
GPU 6     738238                      979295                      
GPU 7     875918                      656938                      
GPU 0     3422086659                  3175951781                  
GPU 1     132701                      103877                      
GPU 2     128710                      101934                      
GPU 3     94765                       75822                       
GPU 4     93846                       77309                       
GPU 5     722584                      971564                      
GPU 6     738238                      979295                      
GPU 7     875918                      656938                      
GPU 0     3433879133                  3187096234                  
GPU 1     83133                       70182                       
GPU 2     84350                       70223                       
GPU 3     47152                       41930                       
GPU 4     45617                       41674                       
GPU 5     92465                       74699                       
GPU 6     92713                       74897                       
GPU 7     92099                       74335                       
GPU 0     3442431019                  3195324712                  
GPU 1     87991                       68386                       
GPU 2     85597                       67167                       
GPU 3     54880                       42645                       
GPU 4     54317                       43208                       
GPU 5     43518                       39166                       
GPU 6     41777                       37835                       
GPU 7     40190                       36299                       
GPU 0     3442431019                  3195324712                  
GPU 1     87991                       68386                       
GPU 2     85597                       67167                       
GPU 3     54880                       42645                       
GPU 4     54317                       43208                       
GPU 5     53191                       41877                       
GPU 6     53805                       42542                       
GPU 7     53805                       41979                       
GPU 0     3408962222                  3163795789                  
GPU 1     65675                       52366                       
GPU 2     63884                       51445                       
GPU 3     33119                       26925                       
GPU 4     32863                       27488                       
GPU 5     32454                       26567                       
GPU 6     32508                       26928                       
GPU 7     32047                       26160                       
