#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1058270                     997822                      
GPU 1     1141854                     1064694                     
GPU 2     1232952                     1130306                     
GPU 3     1442700                     1272839                     
GPU 4     1240196                     1248156                     
GPU 5     1058535                     1185877                     
GPU 6     713764                      956541                      
GPU 7     1065640                     799230                      
GPU 0     71462                       67469                       
GPU 1     102898                      92147                       
GPU 2     75869                       72388                       
GPU 3     72186                       66862                       
GPU 4     67171                       63382                       
GPU 5     118758                      100023                      
GPU 6     132582                      107703                      
GPU 7     126646                      103917                      
GPU 0     71462                       67469                       
GPU 1     102898                      92147                       
GPU 2     75869                       72388                       
GPU 3     72186                       66862                       
GPU 4     67171                       63382                       
GPU 5     118758                      100023                      
GPU 6     132582                      107703                      
GPU 7     126646                      103917                      
GPU 0     225671                      176545                      
GPU 1     249214                      195994                      
GPU 2     219228                      173274                      
GPU 3     220557                      170918                      
GPU 4     205611                      163547                      
GPU 5     208723                      165320                      
GPU 6     204628                      163170                      
GPU 7     205752                      163783                      
GPU 0     86359                       68168                       
GPU 1     122947                      96988                       
GPU 2     107310                      83804                       
GPU 3     102304                      78695                       
GPU 4     93209                       74199                       
GPU 5     93416                       74508                       
GPU 6     96687                       76245                       
GPU 7     96484                       76042                       
GPU 0     97610                       74817                       
GPU 1     126128                      96896                       
GPU 2     86266                       69094                       
GPU 3     89639                       67970                       
GPU 4     88617                       67459                       
GPU 5     87697                       67153                       
GPU 6     59998                       48857                       
GPU 7     30663                       29948                       
