#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3332102                     4754902                     
GPU 1     1198785                     1194470                     
GPU 2     1236580                     1247832                     
GPU 3     1200483                     1264239                     
GPU 4     471848                      873151                      
GPU 5     749234                      1128439                     
GPU 6     477952                      1015259                     
GPU 7     811818                      982727                      
GPU 0     4875487799                  287711983                   
GPU 1     1548016                     1897878                     
GPU 2     1521987                     1876326                     
GPU 3     1492288                     1857220                     
GPU 4     1493044                     1858345                     
GPU 5     1501821                     1869135                     
GPU 6     1505494                     1866739                     
GPU 7     1485825                     1857358                     
GPU 0     6970445289                  410056066                   
GPU 1     52728                       51807                       
GPU 2     54469                       48223                       
GPU 3     86925                       69520                       
GPU 4     89280                       70646                       
GPU 5     117438                      92865                       
GPU 6     1505494                     1866739                     
GPU 7     1485825                     1857358                     
GPU 0     6946902648                  408695038                   
GPU 1     88669                       74744                       
GPU 2     76075                       62969                       
GPU 3     77611                       63686                       
GPU 4     76690                       63277                       
GPU 5     96758                       78737                       
GPU 6     93480                       72798                       
GPU 7     93584                       72594                       
GPU 0     6923843043                  407344680                   
GPU 1     96554                       84676                       
GPU 2     88875                       73004                       
GPU 3     88465                       72595                       
GPU 4     86008                       71264                       
GPU 5     117136                      95019                       
GPU 6     82014                       66041                       
GPU 7     80274                       65120                       
GPU 0     6828851606                  401782113                   
GPU 1     107919                      102492                      
GPU 2     106997                      95632                       
GPU 3     105461                      93788                       
GPU 4     99113                       89591                       
GPU 5     115802                      102389                      
GPU 6     92459                       74335                       
GPU 7     91948                       74131                       
GPU 0     6978945633                  410586330                   
GPU 1     104340                      88571                       
GPU 2     88469                       72598                       
GPU 3     89186                       72803                       
GPU 4     88777                       72701                       
GPU 5     114888                      93897                       
GPU 6     90621                       73623                       
GPU 7     92463                       74441                       
GPU 0     4196147488                  246895327                   
GPU 1     94919                       82632                       
GPU 2     90517                       76386                       
GPU 3     81097                       70243                       
GPU 4     80381                       70346                       
GPU 5     95128                       82737                       
GPU 6     79958                       70232                       
GPU 7     81499                       70339                       
