# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     22     22      0      0      0      0      0      1   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      9   1215    210      3      2 
    4     50     27     27      0      0      0      0      0     18   1215    210      3      2 
    5     52     26     26      0      0      0      0      5     11   1215    210      3      2 
    6     52     27     25      0      0      0      0      0      0   1215    210      3      2 
    7     51     27     27      0      0      0      0      0      1   1215    210      3      2 
    0     60     24     23      0      0      0      0    366   6751   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      1      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     24     23      0      0      0      0    365   6704   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     23      0      0      0      0    364   6639   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     23      0      0      0      0    367   6627   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     22      0      0      0      0      2      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     23      0      0      0      0    370   6723   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     23      0      0      0      0    369   6752   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     27      0      0      0      0      0      0   1215   1095    421      4 
