#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6914677608                  407540449                   
GPU 1     713069                      921489                      
GPU 2     920764                      1021438                     
GPU 3     924946                      1042269                     
GPU 4     747717                      942696                      
GPU 5     738081                      940990                      
GPU 6     1854938                     1761254                     
GPU 7     4566838                     3353273                     
GPU 0     6852437444                  403186067                   
GPU 1     96463                       86325                       
GPU 2     100494                      81552                       
GPU 3     924946                      1042269                     
GPU 4     747717                      942696                      
GPU 5     738081                      940990                      
GPU 6     1854938                     1761254                     
GPU 7     4566838                     3353273                     
GPU 0     6852437444                  403186067                   
GPU 1     96463                       86325                       
GPU 2     100494                      81552                       
GPU 3     98203                       77825                       
GPU 4     127735                      100089                      
GPU 5     127220                      99216                       
GPU 6     128609                      99693                       
GPU 7     96362                       75431                       
GPU 0     6871316833                  404259685                   
GPU 1     47060                       43582                       
GPU 2     35865                       31261                       
GPU 3     34641                       28040                       
GPU 4     63149                       50253                       
GPU 5     63254                       49180                       
GPU 6     55443                       44129                       
GPU 7     35633                       28312                       
GPU 0     6973602853                  410291854                   
GPU 1     60357                       59180                       
GPU 2     52678                       48071                       
GPU 3     49299                       43412                       
GPU 4     75869                       63173                       
GPU 5     74589                       61842                       
GPU 6     75357                       62609                       
GPU 7     44384                       38753                       
GPU 0     6985374396                  410968497                   
GPU 1     46948                       43518                       
GPU 2     36043                       31333                       
GPU 3     34661                       28056                       
GPU 4     63384                       49867                       
GPU 5     63077                       49099                       
GPU 6     64511                       50482                       
GPU 7     35686                       28415                       
GPU 0     6917244495                  406961911                   
GPU 1     47098                       43566                       
GPU 2     36244                       31381                       
GPU 3     34708                       28104                       
GPU 4     63069                       49298                       
GPU 5     63427                       49195                       
GPU 6     64552                       50577                       
GPU 7     35731                       28411                       
