#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204045023                  10821659391                 
GPU 1     813177                      935354                      
GPU 2     820606                      964302                      
GPU 3     792717                      972615                      
GPU 4     784188                      992547                      
GPU 5     777138                      1013055                     
GPU 6     772689                      1016423                     
GPU 7     1074364                     848182                      
GPU 0     1221222371                  10981218228                 
GPU 1     114154                      89275                       
GPU 2     56925                       47096                       
GPU 3     54776                       43309                       
GPU 4     54470                       44436                       
GPU 5     31024                       26007                       
GPU 6     31434                       26417                       
GPU 7     31434                       26110                       
GPU 0     1221222371                  10981218228                 
GPU 1     114154                      89275                       
GPU 2     56925                       47096                       
GPU 3     54776                       43309                       
GPU 4     54470                       44436                       
GPU 5     31024                       26007                       
GPU 6     31434                       26417                       
GPU 7     31434                       26110                       
GPU 0     1221967224                  10987618615                 
GPU 1     115441                      100104                      
GPU 2     111863                      97343                       
GPU 3     105932                      90697                       
GPU 4     101740                      88345                       
GPU 5     64009                       59510                       
GPU 6     61555                       57567                       
GPU 7     58079                       54603                       
GPU 0     1222380578                  10991643945                 
GPU 1     114067                      89230                       
GPU 2     56624                       46914                       
GPU 3     54579                       43131                       
GPU 4     53862                       43539                       
GPU 5     31172                       26062                       
GPU 6     31580                       26470                       
GPU 7     31170                       26060                       
GPU 0     1220794581                  10977367983                 
GPU 1     79918                       64282                       
GPU 2     80635                       64590                       
GPU 3     77775                       60503                       
GPU 4     77061                       62037                       
GPU 5     42722                       34852                       
GPU 6     42927                       34852                       
GPU 7     42928                       34956                       
