#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943670                      994985                      
GPU 1     868298                      958018                      
GPU 2     806021                      948949                      
GPU 3     786914                      957173                      
GPU 4     766887                      974508                      
GPU 5     756265                      985846                      
GPU 6     731407                      976879                      
GPU 7     828258                      653888                      
GPU 0     168931                      134019                      
GPU 1     93908                       83360                       
GPU 2     109967                      96042                       
GPU 3     68911                       63894                       
GPU 4     78130                       67378                       
GPU 5     65421                       59893                       
GPU 6     62352                       57643                       
GPU 7     58667                       54469                       
GPU 0     168931                      134019                      
GPU 1     93908                       83360                       
GPU 2     109967                      96042                       
GPU 3     68911                       63894                       
GPU 4     78130                       67378                       
GPU 5     65421                       59893                       
GPU 6     62352                       57643                       
GPU 7     58667                       54469                       
GPU 0     107444                      77871                       
GPU 1     79220                       63048                       
GPU 2     55072                       45757                       
GPU 3     31937                       26205                       
GPU 4     31322                       25795                       
GPU 5     31328                       25697                       
GPU 6     31021                       25799                       
GPU 7     31328                       25799                       
GPU 0     129071                      94325                       
GPU 1     57024                       46804                       
GPU 2     78388                       63160                       
GPU 3     43742                       35157                       
GPU 4     42617                       34441                       
GPU 5     42822                       34544                       
GPU 6     43027                       34851                       
GPU 7     42823                       34544                       
GPU 0     107926                      78083                       
GPU 1     79512                       63159                       
GPU 2     55494                       45989                       
GPU 3     31681                       26060                       
GPU 4     30660                       25345                       
GPU 5     30557                       25345                       
GPU 6     35548                       28091                       
GPU 7     29724                       24924                       
