# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    322  14139   1215   1095    439     36 
    0     62     28     27      0      0      0      0    141   2935   1215   1095    439     36 
    0     62     28     27      0      0      0      0    157   2795   1215   1095    439     36 
    0     62     29     27      0      0      0      0    177   2626   1215   1095    439     36 
    0     62     29     27      0      0      0      0    221   2915   1215   1095    439     36 
    0     62     29     27      0      0      0      0    261   4389   1215   1095    439     36 
    0     62     29     27      0      0      0      0    225   2606   1215   1095    439     36 
    0     62     29     27      0      0      0      0    240   3044   1215   1095    439     36 
    0     62     29     27      0      0      0      0    140   2856   1215   1095    439     36 
    0     62     29     27      0      0      0      0    238   4424   1215   1095    439     36 
    0     62     29     27      0      0      0      0    134   2037   1215   1095    439     36 
