#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3307358270                  195388864                   
GPU 1     682434                      872223                      
GPU 2     801113                      950953                      
GPU 3     760484                      945968                      
GPU 4     738959                      958599                      
GPU 5     734962                      971008                      
GPU 6     738666                      979964                      
GPU 7     762949                      610359                      
GPU 0     2009759346                  118296344                   
GPU 1     62204                       59473                       
GPU 2     801113                      950953                      
GPU 3     760484                      945968                      
GPU 4     738959                      958599                      
GPU 5     734962                      971008                      
GPU 6     738666                      979964                      
GPU 7     762949                      610359                      
GPU 0     2009759346                  118296344                   
GPU 1     62204                       59473                       
GPU 2     63313                       59217                       
GPU 3     85585                       73724                       
GPU 4     55958                       52120                       
GPU 5     53126                       49203                       
GPU 6     50654                       47243                       
GPU 7     47584                       44685                       
GPU 0     3455921258                  203399091                   
GPU 1     121999                      104534                      
GPU 2     140195                      113605                      
GPU 3     164457                      130099                      
GPU 4     140888                      112659                      
GPU 5     135937                      108903                      
GPU 6     136166                      109223                      
GPU 7     135378                      108695                      
GPU 0     3101713440                  182496058                   
GPU 1     40902                       36310                       
GPU 2     46430                       39031                       
GPU 3     61482                       48471                       
GPU 4     35460                       29337                       
GPU 5     34963                       28413                       
GPU 6     35055                       28503                       
GPU 7     34890                       28252                       
GPU 0     3149694807                  185319292                   
GPU 1     32205                       29564                       
GPU 2     36976                       31949                       
GPU 3     61599                       48393                       
GPU 4     35698                       29820                       
GPU 5     35017                       28371                       
GPU 6     34932                       28627                       
GPU 7     34846                       28286                       
GPU 0     3244385493                  190889702                   
GPU 1     37232                       31950                       
GPU 2     36977                       31779                       
GPU 3     61685                       48479                       
GPU 4     36125                       30757                       
GPU 5     35102                       28286                       
GPU 6     35017                       28457                       
GPU 7     35188                       28457                       
GPU 0     3326626965                  195755261                   
GPU 1     56487                       56573                       
GPU 2     63389                       59299                       
GPU 3     85370                       73698                       
GPU 4     56402                       52994                       
GPU 5     53250                       49245                       
GPU 6     50268                       47030                       
GPU 7     47797                       44815                       
GPU 0     3092498736                  181955463                   
GPU 1     33909                       30416                       
GPU 2     36977                       31864                       
GPU 3     61855                       48649                       
GPU 4     36039                       30927                       
GPU 5     34761                       28201                       
GPU 6     34932                       28542                       
GPU 7     35017                       28371                       
GPU 0     3179794887                  187094184                   
GPU 1     32461                       29649                       
GPU 2     36892                       31865                       
GPU 3     61855                       48564                       
GPU 4     36125                       30672                       
GPU 5     34932                       28286                       
GPU 6     35103                       28542                       
GPU 7     34932                       28286                       
GPU 0     2947249268                  173411187                   
GPU 1     31695                       29224                       
GPU 2     37147                       31950                       
GPU 3     58192                       46690                       
GPU 4     35869                       30757                       
GPU 5     34506                       28116                       
GPU 6     34847                       28542                       
GPU 7     35017                       28371                       
