#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11688953566                 3404547                     
GPU 1     753395                      871084                      
GPU 2     1017076                     1074179                     
GPU 3     815110                      990513                      
GPU 4     800048                      1006760                     
GPU 5     789219                      1019871                     
GPU 6     805822                      1041290                     
GPU 7     1127705                     845779                      
GPU 0     11851124241                 2768288                     
GPU 1     274375                      223493                      
GPU 2     219097                      180806                      
GPU 3     190536                      157671                      
GPU 4     184500                      154808                      
GPU 5     180101                      150510                      
GPU 6     178567                      148772                      
GPU 7     172731                      144881                      
GPU 0     11851124241                 2768288                     
GPU 1     274375                      223493                      
GPU 2     219097                      180806                      
GPU 3     190536                      157671                      
GPU 4     184500                      154808                      
GPU 5     180101                      150510                      
GPU 6     178567                      148772                      
GPU 7     172731                      144881                      
GPU 0     12103510268                 2694626                     
GPU 1     78424                       63189                       
GPU 2     80572                       64007                       
GPU 3     43967                       35173                       
GPU 4     44376                       36503                       
GPU 5     43560                       34970                       
GPU 6     43560                       34971                       
GPU 7     43561                       34971                       
GPU 0     11755816196                 2622279                     
GPU 1     114075                      88929                       
GPU 2     57242                       46816                       
GPU 3     31994                       26270                       
GPU 4     32505                       27598                       
GPU 5     31789                       26065                       
GPU 6     31686                       26065                       
GPU 7     31379                       25860                       
GPU 0     11769646872                 2625028                     
GPU 1     78294                       63167                       
GPU 2     79929                       63780                       
GPU 3     44155                       35161                       
GPU 4     44156                       36081                       
GPU 5     43543                       34957                       
GPU 6     43420                       34838                       
GPU 7     43216                       34839                       
