#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1136027                     1606599                     
GPU 1     1199292                     1671019                     
GPU 2     8306826                     7726278                     
GPU 3     15114479                    16470236                    
GPU 4     767899                      1154950                     
GPU 5     794433                      1236235                     
GPU 6     693886                      1243406                     
GPU 7     1203568                     842498                      
GPU 0     1724740704                  101570723                   
GPU 1     1804371702                  106251021                   
GPU 2     1832062456                  107867010                   
GPU 3     1695036754                  99803238                    
GPU 4     76584                       76379                       
GPU 5     51809                       56724                       
GPU 6     48636                       53858                       
GPU 7     45564                       51400                       
GPU 0     1724740704                  101570723                   
GPU 1     1804371702                  106251021                   
GPU 2     1832062456                  107867010                   
GPU 3     1695036754                  99803238                    
GPU 4     76584                       76379                       
GPU 5     51809                       56724                       
GPU 6     48636                       53858                       
GPU 7     45564                       51400                       
GPU 0     1706253657                  100444997                   
GPU 1     1787829795                  105243497                   
GPU 2     1820671044                  107154330                   
GPU 3     1661967285                  97811364                    
GPU 4     74181                       62517                       
GPU 5     41950                       36834                       
GPU 6     41847                       36731                       
GPU 7     41847                       36731                       
GPU 0     1689862572                  99437502                    
GPU 1     1797855151                  105789723                   
GPU 2     1810384615                  106513749                   
GPU 3     1628191252                  95807870                    
GPU 4     51932                       42731                       
GPU 5     30771                       25251                       
GPU 6     30567                       24740                       
GPU 7     30874                       24842                       
GPU 0     1649310400                  97176271                    
GPU 1     1784588733                  105133731                   
GPU 2     1777454984                  104694278                   
GPU 3     1610044725                  94849047                    
GPU 4     197115                      160718                      
GPU 5     163173                      133933                      
GPU 6     157961                      129743                      
GPU 7     163994                      134038                      
GPU 0     1648716717                  97046761                    
GPU 1     1755466330                  103327148                   
GPU 2     1757594444                  103438071                   
GPU 3     1640562875                  96553031                    
GPU 4     52126                       45585                       
GPU 5     30969                       28414                       
GPU 6     30560                       28107                       
GPU 7     30662                       28107                       
