#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1443816                     1295676                     
GPU 1     1457896                     1301568                     
GPU 2     1353896                     1246048                     
GPU 3     1619736                     1438533                     
GPU 4     1125825                     1198896                     
GPU 5     876819                      1038279                     
GPU 6     1301846                     1334291                     
GPU 7     995792                      697054                      
GPU 0     92563                       71572                       
GPU 1     120191                      93880                       
GPU 2     63477                       51908                       
GPU 3     83855                       64811                       
GPU 4     59898                       47304                       
GPU 5     59890                       47298                       
GPU 6     72893                       57229                       
GPU 7     122448                      93167                       
GPU 0     107233                      84211                       
GPU 1     155869                      122198                      
GPU 2     101832                      81670                       
GPU 3     128035                      100299                      
GPU 4     94467                       75328                       
GPU 5     99506                       77905                       
GPU 6     87119                       70227                       
GPU 7     104830                      83331                       
GPU 0     107233                      84211                       
GPU 1     155869                      122198                      
GPU 2     101832                      81670                       
GPU 3     128035                      100299                      
GPU 4     94467                       75328                       
GPU 5     99506                       77905                       
GPU 6     87119                       70227                       
GPU 7     104830                      83331                       
GPU 0     132567                      102211                      
GPU 1     143199                      113251                      
GPU 2     101190                      78601                       
GPU 3     107526                      84426                       
GPU 4     81154                       65823                       
GPU 5     81664                       66026                       
GPU 6     97096                       77575                       
GPU 7     128474                      100469                      
GPU 0     106087                      83603                       
GPU 1     162707                      125709                      
GPU 2     108335                      84930                       
GPU 3     128983                      100774                      
GPU 4     96672                       76336                       
GPU 5     97083                       76644                       
GPU 6     88397                       70411                       
GPU 7     104646                      82981                       
GPU 0     130093                      100968                      
GPU 1     147059                      115072                      
GPU 2     84515                       70412                       
GPU 3     107200                      84309                       
GPU 4     82787                       66740                       
GPU 5     90145                       70419                       
GPU 6     95868                       76960                       
GPU 7     128471                      100467                      
