#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933905                      22570861776                 
GPU 1     1077509                     1122740                     
GPU 2     937971                      1049915                     
GPU 3     933977                      1076011                     
GPU 4     730881                      959515                      
GPU 5     717127                      967853                      
GPU 6     782653                      1026261                     
GPU 7     1099010                     824257                      
GPU 0     106797                      22861117456                 
GPU 1     82838                       70294                       
GPU 2     50994                       47205                       
GPU 3     48071                       42645                       
GPU 4     72031                       60922                       
GPU 5     70445                       59643                       
GPU 6     67630                       58005                       
GPU 7     40189                       36503                       
GPU 0     106797                      22861117456                 
GPU 1     82838                       70294                       
GPU 2     50994                       47205                       
GPU 3     48071                       42645                       
GPU 4     72031                       60922                       
GPU 5     70445                       59643                       
GPU 6     67630                       58005                       
GPU 7     40189                       36503                       
GPU 0     84842                       22585484366                 
GPU 1     64322                       52041                       
GPU 2     34694                       30498                       
GPU 3     33571                       27379                       
GPU 4     59825                       47338                       
GPU 5     59927                       47338                       
GPU 6     58187                       46621                       
GPU 7     32496                       26662                       
GPU 0     84090                       22840434761                 
GPU 1     64449                       52122                       
GPU 2     35089                       30690                       
GPU 3     33554                       27365                       
GPU 4     60152                       47774                       
GPU 5     59743                       47262                       
GPU 6     58004                       46649                       
GPU 7     32224                       26547                       
GPU 0     104346                      22863751864                 
GPU 1     87160                       72377                       
GPU 2     50997                       47109                       
GPU 3     47928                       42608                       
GPU 4     72480                       61534                       
GPU 5     69974                       59437                       
GPU 6     67570                       58312                       
GPU 7     39488                       36215                       
GPU 0     85626                       22618455135                 
GPU 1     63427                       51611                       
GPU 2     34987                       30639                       
GPU 3     33350                       27263                       
GPU 4     59028                       47366                       
GPU 5     60256                       47519                       
GPU 6     57187                       45985                       
GPU 7     31765                       26291                       
