#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5265007981                  310563506                   
GPU 1     578099                      805279                      
GPU 2     1008876                     1099358                     
GPU 3     897491                      1036733                     
GPU 4     907600                      1069735                     
GPU 5     960825                      1119312                     
GPU 6     1124172                     1223236                     
GPU 7     1020456                     805623                      
GPU 0     5249809713                  308898756                   
GPU 1     70240                       71059                       
GPU 2     85806                       78024                       
GPU 3     58968                       55794                       
GPU 4     57229                       55591                       
GPU 5     52930                       50678                       
GPU 6     50167                       49348                       
GPU 7     68391                       61941                       
GPU 0     5249809713                  308898756                   
GPU 1     70240                       71059                       
GPU 2     85806                       78024                       
GPU 3     58968                       55794                       
GPU 4     57229                       55591                       
GPU 5     52930                       50678                       
GPU 6     50167                       49348                       
GPU 7     68391                       61941                       
GPU 0     5243738019                  308522533                   
GPU 1     61165                       54721                       
GPU 2     76201                       62393                       
GPU 3     43071                       35091                       
GPU 4     43175                       36934                       
GPU 5     41846                       34479                       
GPU 6     42460                       35401                       
GPU 7     75203                       59344                       
GPU 0     5233955019                  307935276                   
GPU 1     43442                       39762                       
GPU 2     54072                       45179                       
GPU 3     31175                       25860                       
GPU 4     31787                       27801                       
GPU 5     30662                       25552                       
GPU 6     31275                       26880                       
GPU 7     52738                       42108                       
GPU 0     5241204259                  308377171                   
GPU 1     61016                       54577                       
GPU 2     77983                       63163                       
GPU 3     43132                       35159                       
GPU 4     42826                       35978                       
GPU 5     42009                       34548                       
GPU 6     42623                       35775                       
GPU 7     75028                       59184                       
GPU 0     5121750453                  301335249                   
GPU 1     43237                       39762                       
GPU 2     53970                       45077                       
GPU 3     31277                       25860                       
GPU 4     31481                       27393                       
GPU 5     30459                       25450                       
GPU 6     31173                       26676                       
GPU 7     52636                       42007                       
GPU 0     5217051779                  306947480                   
GPU 1     61324                       54374                       
GPU 2     76657                       62348                       
GPU 3     42929                       34752                       
GPU 4     43338                       37001                       
GPU 5     41908                       34242                       
GPU 6     42419                       35060                       
GPU 7     75233                       58980                       
