#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1069408                     970222                      
GPU 1     1068742                     965049                      
GPU 2     972423                      907022                      
GPU 3     1130262                     1006961                     
GPU 4     437274                      515213                      
GPU 5     458588                      524100                      
GPU 6     1377268                     1189565                     
GPU 7     957709                      705680                      
GPU 0     71980                       66041                       
GPU 1     102701                      90312                       
GPU 2     78420                       71868                       
GPU 3     71257                       64704                       
GPU 4     67574                       61841                       
GPU 5     64301                       59488                       
GPU 6     61026                       56827                       
GPU 7     130348                      104032                      
GPU 0     71980                       66041                       
GPU 1     102701                      90312                       
GPU 2     78420                       71868                       
GPU 3     71257                       64704                       
GPU 4     67574                       61841                       
GPU 5     64301                       59488                       
GPU 6     61026                       56827                       
GPU 7     130348                      104032                      
GPU 0     96020                       75466                       
GPU 1     124857                      97759                       
GPU 2     90927                       72823                       
GPU 3     84893                       67096                       
GPU 4     86221                       67709                       
GPU 5     82641                       66174                       
GPU 6     83050                       67299                       
GPU 7     86630                       68117                       
GPU 0     84925                       67449                       
GPU 1     120795                      95859                       
GPU 2     98107                       79303                       
GPU 3     94428                       74705                       
GPU 4     94941                       75013                       
GPU 5     92898                       74196                       
GPU 6     98825                       77772                       
GPU 7     100257                      77875                       
GPU 0     100359                      77569                       
GPU 1     122741                      96578                       
GPU 2     86768                       70722                       
GPU 3     84520                       66839                       
GPU 4     82475                       65816                       
GPU 5     81861                       65714                       
GPU 6     84110                       67349                       
GPU 7     88404                       68884                       
GPU 0     85951                       63774                       
GPU 1     122438                      92697                       
GPU 2     101589                      76958                       
GPU 3     73791                       55701                       
GPU 4     42415                       36078                       
GPU 5     42415                       36283                       
GPU 6     42108                       36181                       
GPU 7     42414                       36282                       
