#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5266140808                  310690787                   
GPU 1     598405                      829334                      
GPU 2     784515                      943300                      
GPU 3     773356                      956671                      
GPU 4     744193                      962637                      
GPU 5     740944                      986109                      
GPU 6     734051                      992235                      
GPU 7     1057777                     779415                      
GPU 0     5236618558                  308090274                   
GPU 1     43313                       39626                       
GPU 2     784515                      943300                      
GPU 3     773356                      956671                      
GPU 4     744193                      962637                      
GPU 5     740944                      986109                      
GPU 6     734051                      992235                      
GPU 7     1057777                     779415                      
GPU 0     5236618558                  308090274                   
GPU 1     43313                       39626                       
GPU 2     32562                       28876                       
GPU 3     31532                       25799                       
GPU 4     31430                       27335                       
GPU 5     30612                       25390                       
GPU 6     30919                       25493                       
GPU 7     30510                       25288                       
GPU 0     5228657567                  307635864                   
GPU 1     61370                       54619                       
GPU 2     43982                       37742                       
GPU 3     43070                       34783                       
GPU 4     43070                       36830                       
GPU 5     41843                       34170                       
GPU 6     41843                       34170                       
GPU 7     41946                       34273                       
GPU 0     5256503966                  309260981                   
GPU 1     43232                       39655                       
GPU 2     32603                       28924                       
GPU 3     31683                       25857                       
GPU 4     31581                       27595                       
GPU 5     30457                       25244                       
GPU 6     30661                       25346                       
GPU 7     30456                       25244                       
GPU 0     5211062445                  306600646                   
GPU 1     60197                       53860                       
GPU 2     44253                       37917                       
GPU 3     42925                       34646                       
GPU 4     42823                       36486                       
GPU 5     41699                       34136                       
GPU 6     42006                       34442                       
GPU 7     41598                       34034                       
GPU 0     5290470512                  311258349                   
GPU 1     42928                       39555                       
GPU 2     32605                       28925                       
GPU 3     31481                       25859                       
GPU 4     31481                       26983                       
GPU 5     30561                       25348                       
GPU 6     30663                       25348                       
GPU 7     30560                       25246                       
