# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     26     24     30      0      0      0   9446   2912   1215   1185    553      4 
    0     61     26     24     32      0      0      0   2776   2892   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2719   2992   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2607   2447   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2326   2723   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2719   3039   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2664   2958   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2832   3045   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2609   2874   1215   1095    553      4 
    0     61     26     24     32      0      0      0   1217   1318   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2607   2969   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2775   2827   1215   1095    553      4 
