#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2847462280                  2635015907                  
GPU 1     836545                      955763                      
GPU 2     790068                      954963                      
GPU 3     780241                      968077                      
GPU 4     747749                      973943                      
GPU 5     745525                      988632                      
GPU 6     744333                      994109                      
GPU 7     1048561                     827811                      
GPU 0     2930565497                  2718705071                  
GPU 1     94371                       74149                       
GPU 2     36691                       31571                       
GPU 3     35839                       28671                       
GPU 4     35151                       28581                       
GPU 5     34810                       28155                       
GPU 6     34982                       28241                       
GPU 7     35067                       28241                       
GPU 0     2930565497                  2718705071                  
GPU 1     94371                       74149                       
GPU 2     36691                       31571                       
GPU 3     35839                       28671                       
GPU 4     35151                       28581                       
GPU 5     34810                       28155                       
GPU 6     34982                       28241                       
GPU 7     35067                       28241                       
GPU 0     2919376847                  2710612282                  
GPU 1     94991                       74782                       
GPU 2     37007                       32232                       
GPU 3     35813                       28992                       
GPU 4     35137                       28656                       
GPU 5     34882                       28570                       
GPU 6     35223                       28656                       
GPU 7     35137                       28656                       
GPU 0     2932922878                  2722594569                  
GPU 1     95166                       74804                       
GPU 2     36890                       32119                       
GPU 3     35953                       29137                       
GPU 4     35101                       28797                       
GPU 5     35187                       28626                       
GPU 6     35187                       28797                       
GPU 7     34931                       28626                       
GPU 0     2877513872                  2671162098                  
GPU 1     95253                       74890                       
GPU 2     37061                       32205                       
GPU 3     35869                       28967                       
GPU 4     35016                       28712                       
GPU 5     34761                       28541                       
GPU 6     35357                       28882                       
GPU 7     35187                       28712                       
GPU 0     2939212761                  2727482479                  
GPU 1     124643                      104536                      
GPU 2     62449                       59041                       
GPU 3     59041                       54015                       
GPU 4     56315                       51800                       
GPU 5     53078                       49329                       
GPU 6     50607                       47370                       
GPU 7     47796                       45069                       
GPU 0     2932098085                  2721604147                  
GPU 1     94998                       74635                       
GPU 2     37658                       32376                       
GPU 3     35869                       29053                       
GPU 4     35187                       28712                       
GPU 5     35017                       28627                       
GPU 6     35273                       28797                       
GPU 7     35017                       28542                       
GPU 0     2930656512                  2720103462                  
GPU 1     201408                      157957                      
GPU 2     139214                      113314                      
GPU 3     137938                      110163                      
GPU 4     136917                      109568                      
GPU 5     136492                      109398                      
GPU 6     136749                      109570                      
GPU 7     135474                      108975                      
GPU 0     2934839227                  2723548192                  
GPU 1     95003                       74724                       
GPU 2     36978                       32207                       
GPU 3     35444                       28798                       
GPU 4     35018                       28627                       
GPU 5     35018                       28627                       
GPU 6     35358                       29479                       
GPU 7     35016                       28541                       
GPU 0     2933460099                  2721949918                  
GPU 1     95166                       74803                       
GPU 2     36975                       32034                       
GPU 3     35783                       28967                       
GPU 4     35442                       28967                       
GPU 5     34931                       28626                       
GPU 6     39433                       31172                       
GPU 7     35090                       28702                       
GPU 0     2878590160                  2672933353                  
GPU 1     124518                      104333                      
GPU 2     62855                       59278                       
GPU 3     59619                       54338                       
GPU 4     55786                       51528                       
GPU 5     52975                       49313                       
GPU 6     50948                       48392                       
GPU 7     47711                       44984                       
