#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6065515728                  2517213                     
GPU 1     38314577                    297431084                   
GPU 2     1002287                     1196182                     
GPU 3     1064077                     1295818                     
GPU 4     16311568                    102641311                   
GPU 5     11352539                    50561648                    
GPU 6     120106089                   1034662467                  
GPU 7     987282                      691097                      
GPU 0     6055775386                  1443786                     
GPU 1     38580150                    305694021                   
GPU 2     76383                       72800                       
GPU 3     60103                       59796                       
GPU 4     35988389                    282441841                   
GPU 5     9791096                     62806696                    
GPU 6     36466653                    285981871                   
GPU 7     46486                       48944                       
GPU 0     6212996867                  1439667                     
GPU 1     36000812                    282321363                   
GPU 2     48103                       43599                       
GPU 3     58748                       47797                       
GPU 4     38407033                    305130247                   
GPU 5     14042599                    102377137                   
GPU 6     36148624                    283041484                   
GPU 7     57132                       46996                       
GPU 0     6212996867                  1439667                     
GPU 1     36000812                    282321363                   
GPU 2     48103                       43599                       
GPU 3     58748                       47797                       
GPU 4     38407033                    305130247                   
GPU 5     14042599                    102377137                   
GPU 6     36148624                    283041484                   
GPU 7     57132                       46996                       
GPU 0     6079077336                  1412383                     
GPU 1     35896468                    282227481                   
GPU 2     32646                       35511                       
GPU 3     31418                       32236                       
GPU 4     35933692                    282299987                   
GPU 5     15085814                    106916117                   
GPU 6     17876938                    135469804                   
GPU 7     30503                       31834                       
GPU 0     6204209461                  1430826                     
GPU 1     38398192                    304687490                   
GPU 2     73408                       65433                       
GPU 3     71261                       61855                       
GPU 4     38062683                    301761548                   
GPU 5     238141927                   48720868                    
GPU 6     16196809                    111576831                   
GPU 7     70130                       61338                       
GPU 0     6238346339                  1436353                     
GPU 1     34046538                    266371318                   
GPU 2     32306                       31999                       
GPU 3     31283                       28932                       
GPU 4     36277292                    285283498                   
GPU 5     878443199                   369595                      
GPU 6     11642567                    81308740                    
GPU 7     30664                       28824                       
