#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     816988                      915803                      
GPU 1     822199                      943557                      
GPU 2     819660                      966198                      
GPU 3     795763                      975357                      
GPU 4     759207                      981832                      
GPU 5     757073                      1002089                     
GPU 6     775397                      1018355                     
GPU 7     1007827                     742609                      
GPU 0     140992                      108994                      
GPU 1     106334                      86828                       
GPU 2     74542                       63637                       
GPU 3     71112                       58671                       
GPU 4     67171                       56829                       
GPU 5     65431                       55038                       
GPU 6     89803                       73982                       
GPU 7     62046                       52371                       
GPU 0     88515                       65477                       
GPU 1     63071                       51245                       
GPU 2     35324                       30563                       
GPU 3     33788                       27081                       
GPU 4     33071                       27286                       
GPU 5     32918                       26774                       
GPU 6     58976                       46945                       
GPU 7     32764                       26723                       
GPU 0     90101                       66245                       
GPU 1     63736                       51552                       
GPU 2     35221                       30511                       
GPU 3     34044                       27133                       
GPU 4     32917                       26876                       
GPU 5     33377                       27029                       
GPU 6     59843                       47762                       
GPU 7     33227                       26981                       
GPU 0     172823                      135486                      
GPU 1     144997                      119219                      
GPU 2     115894                      97379                       
GPU 3     115178                      93851                       
GPU 4     108685                      91142                       
GPU 5     108022                      89456                       
GPU 6     134517                      109710                      
GPU 7     103112                      86029                       
GPU 0     89763                       66082                       
GPU 1     63372                       51352                       
GPU 2     35650                       30740                       
GPU 3     33962                       27108                       
GPU 4     33656                       27825                       
GPU 5     33707                       27160                       
GPU 6     60407                       48131                       
GPU 7     33144                       26904                       
