#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3186488778                  1681718                     
GPU 1     949687                      1029661                     
GPU 2     805667                      959868                      
GPU 3     780423                      965683                      
GPU 4     764478                      982630                      
GPU 5     756237                      998233                      
GPU 6     751459                      1005401                     
GPU 7     1060589                     837307                      
GPU 0     3123249828                  830762                      
GPU 1     174928                      138406                      
GPU 2     167564                      134802                      
GPU 3     165775                      131306                      
GPU 4     135318                      109296                      
GPU 5     135747                      109553                      
GPU 6     136687                      111176                      
GPU 7     162284                      129605                      
GPU 0     3123249828                  830762                      
GPU 1     174928                      138406                      
GPU 2     167564                      134802                      
GPU 3     165775                      131306                      
GPU 4     135318                      109296                      
GPU 5     135747                      109553                      
GPU 6     136687                      111176                      
GPU 7     162284                      129605                      
GPU 0     3197758418                  768526                      
GPU 1     67340                       54639                       
GPU 2     63857                       52944                       
GPU 3     62664                       49619                       
GPU 4     35126                       29072                       
GPU 5     35296                       29243                       
GPU 6     35723                       30692                       
GPU 7     61386                       49108                       
GPU 0     3204343338                  770134                      
GPU 1     66797                       54273                       
GPU 2     64411                       53080                       
GPU 3     62537                       49587                       
GPU 4     34932                       29053                       
GPU 5     35017                       29053                       
GPU 6     35443                       30331                       
GPU 7     61685                       49161                       
GPU 0     2969139950                  747974                      
GPU 1     96360                       84006                       
GPU 2     90055                       80002                       
GPU 3     85710                       74549                       
GPU 4     56146                       52141                       
GPU 5     53419                       49926                       
GPU 6     50778                       48051                       
GPU 7     74463                       65687                       
GPU 0     3136290186                  753661                      
GPU 1     67136                       54441                       
GPU 2     65092                       53419                       
GPU 3     62792                       49671                       
GPU 4     35187                       29308                       
GPU 5     35187                       29138                       
GPU 6     36125                       29905                       
GPU 7     61515                       49075                       
GPU 0     3116763161                  751044                      
GPU 1     67052                       54442                       
GPU 2     64070                       52909                       
GPU 3     62536                       49501                       
GPU 4     34931                       28967                       
GPU 5     34931                       29053                       
GPU 6     35016                       29649                       
GPU 7     61769                       49245                       
GPU 0     3104526527                  747791                      
GPU 1     66709                       54185                       
GPU 2     64322                       53076                       
GPU 3     62362                       49497                       
GPU 4     34929                       29136                       
GPU 5     35099                       29135                       
GPU 6     35439                       30072                       
GPU 7     61506                       49069                       
GPU 0     3130982654                  752883                      
GPU 1     67640                       54691                       
GPU 2     64659                       53159                       
GPU 3     62275                       49411                       
GPU 4     35014                       29221                       
GPU 5     35185                       29136                       
GPU 6     35526                       30074                       
GPU 7     61597                       49158                       
