# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     71     28     26     57      0      0      0  27664   1024   1215   1410    439      4 
    1     69     27     26     55      0      0      0   9361   1349   1215   1410    439      4 
    0     80     29     27     56      0      0      0   9115   1037   1215   1410    439      4 
    1     76     28     27     56      0      0      0   8921   1023   1215   1410    439      4 
    0     80     29     27     57      0      0      0   8767   1044   1215   1410    439      4 
    1     76     28     27     55      0      0      0   8786   1021   1215   1410    439      4 
    0     80     29     27     57      0      0      0   8603    985   1215   1410    439      4 
    1     77     29     27     57      0      0      0   6497   1031   1215   1410    439      4 
    0     80     29     27     56      0      0      0   8938   1047   1215   1410    439      4 
    1     77     29     27     55      0      0      0   9086   1012   1215   1410    439      4 
    0     80     29     27     56      0      0      0   9241   1031   1215   1410    439      4 
    1     77     29     28     55      0      0      0   9332   1012   1215   1410    439      4 
    0     80     29     28     48      0      0      0   8457    897   1215   1410    439      4 
    1     77     29     28     34      0      0      0   6535    744   1215   1410    439      4 
