#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1019611061                  9161391074                  
GPU 1     899895                      1023724                     
GPU 2     909035                      1068149                     
GPU 3     1026040819                  9221791321                  
GPU 4     775072                      995154                      
GPU 5     762078                      1006833                     
GPU 6     783268                      1028693                     
GPU 7     1182596                     827817                      
GPU 0     991482344                   8915142082                  
GPU 1     120611                      104024                      
GPU 2     115289                      100341                      
GPU 3     986811816                   8873076999                  
GPU 4     70652                       65942                       
GPU 5     67276                       62872                       
GPU 6     64193                       60404                       
GPU 7     60610                       57641                       
GPU 0     1020476691                  9176128188                  
GPU 1     57016                       47292                       
GPU 2     55890                       46575                       
GPU 3     1018111474                  9154930430                  
GPU 4     31118                       27433                       
GPU 5     30913                       26307                       
GPU 6     30919                       26414                       
GPU 7     30919                       26312                       
GPU 0     1020476691                  9176128188                  
GPU 1     57016                       47292                       
GPU 2     55890                       46575                       
GPU 3     1018111474                  9154930430                  
GPU 4     31118                       27433                       
GPU 5     30913                       26307                       
GPU 6     30919                       26414                       
GPU 7     30919                       26312                       
GPU 0     1019693034                  9169164028                  
GPU 1     80549                       64807                       
GPU 2     78301                       63683                       
GPU 3     1011391022                  9094422983                  
GPU 4     42319                       35879                       
GPU 5     42116                       35164                       
GPU 6     42832                       36494                       
GPU 7     41810                       35063                       
GPU 0     1019982112                  9171684016                  
GPU 1     56526                       45998                       
GPU 2     55299                       45589                       
GPU 3     1010233269                  9084389966                  
GPU 4     30659                       25754                       
GPU 5     30659                       25651                       
GPU 6     31169                       26877                       
GPU 7     30556                       25651                       
GPU 0     1009715360                  9079812970                  
GPU 1     79512                       63467                       
GPU 2     77877                       62445                       
GPU 3     1002969507                  9018771770                  
GPU 4     41808                       34244                       
GPU 5     41706                       33835                       
GPU 6     42014                       34756                       
GPU 7     41708                       33734                       
