#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102569                     1127071                     
GPU 1     889777                      987142                      
GPU 2     879997                      1001843                     
GPU 3     882565                      1023284                     
GPU 4     907482                      1064848                     
GPU 5     937421                      1099809                     
GPU 6     1131058                     1236682                     
GPU 7     1022821                     753658                      
GPU 0     106380                      78121                       
GPU 1     32765                       29693                       
GPU 2     32663                       29694                       
GPU 3     882565                      1023284                     
GPU 4     907482                      1064848                     
GPU 5     937421                      1099809                     
GPU 6     1131058                     1236682                     
GPU 7     1022821                     753658                      
GPU 0     106380                      78121                       
GPU 1     32765                       29693                       
GPU 2     32663                       29694                       
GPU 3     80996                       59697                       
GPU 4     31122                       27334                       
GPU 5     30304                       25799                       
GPU 6     31123                       27130                       
GPU 7     30509                       26004                       
GPU 0     164499                      132581                      
GPU 1     78772                       73964                       
GPU 2     75601                       71305                       
GPU 3     125116                      101075                      
GPU 4     67637                       64465                       
GPU 5     63750                       59759                       
GPU 6     61295                       58942                       
GPU 7     57204                       54748                       
GPU 0     105173                      77372                       
GPU 1     32706                       29742                       
GPU 2     32808                       29742                       
GPU 3     81970                       60200                       
GPU 4     31888                       28924                       
GPU 5     30456                       25857                       
GPU 6     30864                       26981                       
GPU 7     30353                       25958                       
GPU 0     123865                      92694                       
GPU 1     44354                       38733                       
GPU 2     44457                       38836                       
GPU 3     95967                       70314                       
GPU 4     43027                       37508                       
GPU 5     41700                       34647                       
GPU 6     41905                       35261                       
GPU 7     42008                       34955                       
