#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848440                      6112591328                  
GPU 1     846319                      960659                      
GPU 2     803810                      959541                      
GPU 3     775535                      965761                      
GPU 4     759559                      981730                      
GPU 5     754606                      999715                      
GPU 6     768114                      1010405                     
GPU 7     1116032                     837024                      
GPU 0     98640                       6371698925                  
GPU 1     66643                       53929                       
GPU 2     65268                       53238                       
GPU 3     35493                       29009                       
GPU 4     61774                       49487                       
GPU 5     34557                       28498                       
GPU 6     35240                       29181                       
GPU 7     35069                       28755                       
GPU 0     98640                       6371698925                  
GPU 1     66643                       53929                       
GPU 2     65268                       53238                       
GPU 3     35493                       29009                       
GPU 4     61774                       49487                       
GPU 5     34557                       28498                       
GPU 6     35240                       29181                       
GPU 7     35069                       28755                       
GPU 0     98697                       6302987785                  
GPU 1     67076                       54121                       
GPU 2     65298                       53278                       
GPU 3     35462                       28983                       
GPU 4     61718                       49954                       
GPU 5     34524                       28557                       
GPU 6     35121                       28898                       
GPU 7     35035                       28812                       
GPU 0     128059                      6354938100                  
GPU 1     97557                       84180                       
GPU 2     91593                       80601                       
GPU 3     58960                       54104                       
GPU 4     82221                       71911                       
GPU 5     52996                       49418                       
GPU 6     50355                       47288                       
GPU 7     48140                       45328                       
GPU 0     103181                      6285437741                  
GPU 1     67055                       54019                       
GPU 2     65521                       53252                       
GPU 3     35530                       28884                       
GPU 4     61176                       48736                       
GPU 5     34763                       28543                       
GPU 6     34678                       28543                       
GPU 7     34848                       28628                       
GPU 0     99006                       6289864861                  
GPU 1     67054                       54018                       
GPU 2     65350                       53251                       
GPU 3     35444                       28969                       
GPU 4     61175                       48906                       
GPU 5     34763                       28628                       
GPU 6     34507                       28543                       
GPU 7     35103                       28798                       
GPU 0     104288                      6276960223                  
GPU 1     67055                       54104                       
GPU 2     65436                       53252                       
GPU 3     35274                       28884                       
GPU 4     61346                       48906                       
GPU 5     34763                       28628                       
GPU 6     35189                       28798                       
GPU 7     35018                       28713                       
GPU 0     100880                      6267140725                  
GPU 1     66883                       53932                       
GPU 2     65008                       53080                       
GPU 3     35442                       28967                       
GPU 4     61342                       48988                       
GPU 5     34760                       28626                       
GPU 6     34844                       28796                       
GPU 7     35014                       28795                       
GPU 0     226015                      6335902364                  
GPU 1     205145                      168342                      
GPU 2     193988                      161870                      
GPU 3     160680                      135036                      
GPU 4     183942                      153186                      
GPU 5     153955                      130014                      
GPU 6     152168                      128312                      
GPU 7     149104                      125929                      
GPU 0     101647                      6223621876                  
GPU 1     66799                       53933                       
GPU 2     65436                       53252                       
GPU 3     35444                       28969                       
GPU 4     61261                       48821                       
GPU 5     34763                       28628                       
GPU 6     35103                       28884                       
GPU 7     34848                       28713                       
