# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   6372      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6093      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5938      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6130      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6071      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6023      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6038      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6075      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0      9     23   1215   1095    420      4 
