#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     973665                      1037363                     
GPU 1     669885                      858725                      
GPU 2     1038072                     1128846                     
GPU 3     753277                      939829                      
GPU 4     937951                      1101865                     
GPU 5     723385                      968963                      
GPU 6     727224                      972907                      
GPU 7     648597                      540497                      
GPU 0     107856                      79100                       
GPU 1     31743                       27305                       
GPU 2     65268                       53153                       
GPU 3     62198                       49229                       
GPU 4     35579                       30289                       
GPU 5     723385                      968963                      
GPU 6     727224                      972907                      
GPU 7     648597                      540497                      
GPU 0     208921                      159738                      
GPU 1     125216                      104418                      
GPU 2     167951                      134531                      
GPU 3     165052                      130865                      
GPU 4     136577                      111171                      
GPU 5     136368                      109589                      
GPU 6     35067                       28753                       
GPU 7     34624                       28399                       
GPU 0     105892                      78075                       
GPU 1     31912                       27305                       
GPU 2     64935                       52989                       
GPU 3     62375                       49234                       
GPU 4     36179                       30974                       
GPU 5     35155                       28926                       
GPU 6     136444                      109821                      
GPU 7     135949                      109237                      
GPU 0     105891                      78074                       
GPU 1     31656                       27219                       
GPU 2     65102                       52986                       
GPU 3     62371                       49231                       
GPU 4     35835                       30460                       
GPU 5     35067                       28838                       
GPU 6     35411                       29182                       
GPU 7     34814                       28499                       
GPU 0     144870                      113729                      
GPU 1     58102                       55458                       
GPU 2     92062                       80628                       
GPU 3     87285                       75084                       
GPU 4     56911                       54010                       
GPU 5     53329                       49660                       
GPU 6     35493                       29520                       
GPU 7     34980                       28667                       
GPU 0     105724                      77907                       
GPU 1     32596                       27647                       
GPU 2     65107                       52990                       
GPU 3     62206                       49236                       
GPU 4     35753                       30890                       
GPU 5     35071                       28842                       
GPU 6     51282                       49064                       
GPU 7     47699                       44969                       
GPU 0     107161                      78664                       
GPU 1     31994                       27302                       
GPU 2     66037                       53324                       
GPU 3     62539                       49229                       
GPU 4     35834                       30971                       
GPU 5     34981                       28752                       
GPU 6     35412                       29354                       
GPU 7     34809                       28581                       
GPU 0     107842                      78919                       
GPU 1     32079                       27472                       
GPU 2     74312                       58955                       
GPU 3     62282                       49228                       
GPU 4     35492                       30032                       
GPU 5     34895                       28752                       
GPU 6     35578                       29862                       
GPU 7     34810                       28497                       
GPU 0     130026                      94619                       
GPU 1     45390                       36175                       
GPU 2     68170                       55287                       
GPU 3     75166                       57676                       
GPU 4     48120                       38052                       
GPU 5     47864                       37370                       
GPU 6     36686                       30458                       
GPU 7     34639                       28325                       
