# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     20      0      0      0  37865    757   1215   1095    429      4 
    1     59     28     27     20      0      0      0   5265    589   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5265    583   1215   1095    429      4 
    1     59     28     27     21      0      0      0   5097    602   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5041    595   1215   1095    429      4 
    1     59     28     27     22      0      0      0   8739    602   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5097    583   1215   1095    429      4 
    1     59     28     27     21      0      0      0   5209    589   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5153    595   1215   1095    429      4 
    1     59     28     27     22      0      0      0   5097    595   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5265    589   1215   1095    429      4 
    1     59     28     27     22      0      0      0   5209    602   1215   1095    429      4 
