#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     573801294                   5151604503                  
GPU 1     977434                      1047990                     
GPU 2     753714                      897435                      
GPU 3     571599005                   5135770222                  
GPU 4     617978                      803066                      
GPU 5     554275                      741064                      
GPU 6     478925                      622915                      
GPU 7     1091754                     804450                      
GPU 0     605463794                   5444409220                  
GPU 1     57024                       47707                       
GPU 2     79037                       64294                       
GPU 3     604249276                   5432919315                  
GPU 4     78328                       63072                       
GPU 5     75976                       60002                       
GPU 6     74748                       59389                       
GPU 7     76080                       60311                       
GPU 0     589778905                   5302730699                  
GPU 1     113355                      99224                       
GPU 2     89477                       81082                       
GPU 3     588541033                   5291705609                  
GPU 4     80466                       73300                       
GPU 5     75858                       68692                       
GPU 6     70637                       65109                       
GPU 7     68692                       63369                       
GPU 0     589778905                   5302730699                  
GPU 1     113355                      99224                       
GPU 2     89477                       81082                       
GPU 3     588541033                   5291705609                  
GPU 4     80466                       73300                       
GPU 5     75858                       68692                       
GPU 6     70637                       65109                       
GPU 7     68692                       63369                       
GPU 0     603064484                   5422499761                  
GPU 1     55749                       47566                       
GPU 2     79600                       65072                       
GPU 3     602359612                   5416044209                  
GPU 4     77761                       63539                       
GPU 5     76432                       60777                       
GPU 6     74488                       60163                       
GPU 7     76637                       61084                       
GPU 0     603975652                   5430612519                  
GPU 1     79116                       64193                       
GPU 2     55913                       47327                       
GPU 3     601166405                   5405475811                  
GPU 4     54788                       45486                       
GPU 5     53867                       43748                       
GPU 6     52229                       42826                       
GPU 7     53762                       43746                       
