#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1020279                     1051486                     
GPU 1     827122                      939460                      
GPU 2     818925                      959752                      
GPU 3     798706                      973286                      
GPU 4     783215                      987040                      
GPU 5     766182                      998773                      
GPU 6     798518                      1025194                     
GPU 7     1266494                     949871                      
GPU 0     152254                      115189                      
GPU 1     99574                       80427                       
GPU 2     99832                       80480                       
GPU 3     98707                       77512                       
GPU 4     96302                       76386                       
GPU 5     96969                       76438                       
GPU 6     98045                       77872                       
GPU 7     1266494                     949871                      
GPU 0     89539                       65785                       
GPU 1     36041                       30666                       
GPU 2     36399                       30563                       
GPU 3     34659                       27389                       
GPU 4     34096                       27799                       
GPU 5     33737                       26775                       
GPU 6     34249                       27543                       
GPU 7     96971                       76645                       
GPU 0     89539                       65785                       
GPU 1     36041                       30666                       
GPU 2     36399                       30563                       
GPU 3     34659                       27389                       
GPU 4     34096                       27799                       
GPU 5     33737                       26775                       
GPU 6     34249                       27543                       
GPU 7     35324                       27645                       
GPU 0     109659                      85751                       
GPU 1     53498                       48430                       
GPU 2     51706                       46894                       
GPU 3     49095                       42645                       
GPU 4     47969                       43310                       
GPU 5     45204                       39573                       
GPU 6     43668                       39112                       
GPU 7     41825                       37064                       
GPU 0     87339                       64659                       
GPU 1     35734                       30461                       
GPU 2     35785                       30307                       
GPU 3     34044                       27082                       
GPU 4     34710                       28311                       
GPU 5     34096                       26877                       
GPU 6     34557                       27952                       
GPU 7     33891                       27031                       
GPU 0     108739                      85189                       
GPU 1     53960                       48584                       
GPU 2     52066                       47049                       
GPU 3     49301                       42748                       
GPU 4     47151                       41929                       
GPU 5     45154                       39574                       
GPU 6     44233                       39420                       
GPU 7     41724                       37014                       
