# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0    928   6708   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   5147   1215   1095    457     68 
    0     62     28     26      0      0      0      0    300   5167   1215   1095    457     68 
    0     62     28     26      0      0      0      0    298   5109   1215   1095    457     68 
    0     62     28     26      0      0      0      0    425   4480   1215   1095    457     68 
    0     62     28     26      0      0      0      0    313   5701   1215   1095    457     68 
    0     62     28     26      0      0      0      0    298   5727   1215   1095    457     68 
    0     62     28     26      0      0      0      0    345   6951   1215   1095    457     68 
    0     62     28     26      0      0      0      0    334   6709   1215   1095    457     68 
    0     62     28     26      0      0      0      0    310   5470   1215   1095    457     68 
    0     62     28     26      0      0      0      0    295   5117   1215   1095    457     68 
