#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5266566565                  310773797                   
GPU 1     600011                      827876                      
GPU 2     789345                      950749                      
GPU 3     769109                      959940                      
GPU 4     747404                      972003                      
GPU 5     743675                      987010                      
GPU 6     761274                      1001407                     
GPU 7     1026848                     770136                      
GPU 0     5248552881                  308795527                   
GPU 1     29777                       28497                       
GPU 2     37203                       32084                       
GPU 3     63305                       49655                       
GPU 4     35664                       30459                       
GPU 5     34811                       28412                       
GPU 6     34812                       28498                       
GPU 7     34812                       28327                       
GPU 0     5248552881                  308795527                   
GPU 1     29777                       28497                       
GPU 2     37203                       32084                       
GPU 3     63305                       49655                       
GPU 4     35664                       30459                       
GPU 5     34811                       28412                       
GPU 6     34812                       28498                       
GPU 7     34812                       28327                       
GPU 0     5247303304                  308785611                   
GPU 1     110168                      98742                       
GPU 2     140695                      114091                      
GPU 3     166476                      131424                      
GPU 4     136285                      110870                      
GPU 5     135774                      108994                      
GPU 6     136115                      109335                      
GPU 7     135773                      108994                      
GPU 0     5151639886                  303094463                   
GPU 1     28967                       28030                       
GPU 2     37061                       32034                       
GPU 3     63473                       49670                       
GPU 4     35527                       30160                       
GPU 5     34590                       28285                       
GPU 6     34760                       28626                       
GPU 7     34760                       28371                       
GPU 0     5240031561                  308294759                   
GPU 1     29223                       28115                       
GPU 2     37231                       32205                       
GPU 3     63643                       49841                       
GPU 4     35528                       29564                       
GPU 5     34676                       28286                       
GPU 6     34931                       28627                       
GPU 7     34846                       28456                       
GPU 0     5279132839                  310628380                   
GPU 1     61770                       61344                       
GPU 2     77277                       68160                       
GPU 3     100026                      83241                       
GPU 4     69524                       61259                       
GPU 5     66116                       57681                       
GPU 6     63219                       55551                       
GPU 7     59726                       52739                       
GPU 0     5289163225                  311177577                   
GPU 1     46774                       42429                       
GPU 2     61344                       49757                       
GPU 3     86734                       66882                       
GPU 4     58703                       46860                       
GPU 5     57851                       45412                       
GPU 6     57936                       45752                       
GPU 7     58192                       45667                       
GPU 0     5288860105                  311165961                   
GPU 1     29479                       28372                       
GPU 2     37147                       32120                       
GPU 3     63389                       49672                       
GPU 4     35955                       30502                       
GPU 5     34847                       28457                       
GPU 6     35103                       28713                       
GPU 7     34847                       28372                       
GPU 0     5286868051                  311049668                   
GPU 1     29394                       28116                       
GPU 2     38085                       32546                       
GPU 3     63304                       49587                       
GPU 4     35955                       30587                       
GPU 5     34847                       28372                       
GPU 6     34762                       28457                       
GPU 7     34677                       28287                       
GPU 0     5159585214                  303562674                   
GPU 1     29309                       28116                       
GPU 2     37232                       32035                       
GPU 3     63304                       49671                       
GPU 4     35869                       30160                       
GPU 5     34761                       28371                       
GPU 6     35016                       28627                       
GPU 7     34761                       28371                       
